event_id,pdc1_x,pdc1_y,pdc1_z,pdc2_x,pdc2_y,pdc2_z,px_truth,py_truth,pz_truth
3684,-3431.54030259,-30.9823910267,2222.24432117,-4308.90784185,-38.0584572849,2727.05184854,65.3343671983,-10.4318736743,629.618196005
3687,-3660.67766485,173.413743317,1625.32108442,-4598.24299671,204.835367766,1973.3080006,66.9417418074,32.3240615343,543.101953315
3699,-3701.42994716,-237.172064424,1519.15775942,-4624.67019361,-288.273799195,1904.46279894,-96.7741590294,-33.7414824421,615.811131481
3700,-3313.02310566,-104.341596866,2530.99217487,-4158.03688786,-125.611666458,3120.08412097,41.4743413706,-20.152332125,685.203116497
3702,-3582.57044552,277.4837145,1828.79734738,-4509.72553725,325.814001104,2203.90386628,92.6963727717,38.908591926,533.865885766
3704,-3379.14243965,325.57793567,2358.74542092,-4243.69679592,383.86175675,2896.93243119,82.7530710659,48.1151626955,639.177906785
3706,-3688.91504872,297.516740375,1551.76018449,-4599.91441505,364.556276522,1968.95380696,-159.29830057,36.7025830356,669.631350402
3709,-3556.91319824,140.616826989,1895.6367617,-4448.6751847,168.686641086,2362.94547209,-51.1287622748,14.3799376016,657.65109224
3715,-3461.94014893,-54.3537256084,2143.05001391,-4347.42582532,-62.484947124,2626.70907102,60.3278761697,-13.3566619208,611.990847589
3719,-3715.83307232,258.079191074,1481.63633558,-4674.8967817,301.879923574,1773.61806356,78.4189222695,20.842144085,504.99354575
3720,-3524.28681185,-89.7070641386,1980.6314041,-4431.79005102,-101.349120385,2406.93274921,88.7695224633,-26.337508119,563.79302126
3725,-3715.61974299,-154.148319863,1482.19207748,-4657.63462829,-187.367545944,1818.58751064,21.5492234863,-3.34881321589,550.991674216
3728,-3603.47697966,-84.4253487677,1774.3339639,-4505.98635056,-104.242815853,2213.64478063,-65.6094685975,-23.3045698912,646.686012838
3729,-3779.03755164,209.466272278,1316.98303766,-4708.63639581,261.596766168,1685.72336379,-168.856868882,25.0222499954,630.377428387
3731,-3601.55552709,-81.6339694315,1779.339519,-4515.96348064,-95.0311422911,2187.65346816,24.6051097662,-20.8378521064,591.680750737
3749,-3763.48572692,-65.4016604352,1357.49692618,-4715.9383451,-77.6610442359,1666.70113554,-11.3950855219,16.0504770383,546.175256094
3753,-3674.01210035,110.979683584,1590.58369232,-4606.14137625,133.322406256,1952.73201843,-13.966866865,24.4268168955,571.34031924
3756,-3746.44970002,-70.4073904113,1401.87729355,-4674.46285706,-85.5032457477,1774.74847588,-143.566112225,1.61049383545,627.992586088
3770,-3483.33792074,171.116639536,2087.30691254,-4357.15468077,208.445081355,2601.36453608,-51.4418389565,28.5362598374,692.462437826
3773,-3705.70948874,81.9710998951,1508.00917244,-4630.01997601,101.233998704,1890.52613931,-74.110075857,26.2014730751,618.443173909
3776,-3666.3659918,-316.953202115,1610.50248609,-4587.7379302,-382.412692023,2000.67463448,-45.012860406,-51.2047055178,606.924390286
3781,-3678.96487578,202.727673481,1577.68127123,-4593.47439155,245.602679945,1985.73064175,-122.362591649,31.3534462807,646.644246395
3787,-3744.56103705,114.10046087,1406.79742879,-4701.8026709,131.370845525,1703.52582582,54.3570021893,-18.0663563958,520.968579833
3791,-3452.63691098,-317.600023399,2167.28577736,-4334.29852239,-373.3149447,2660.90686432,43.2197082786,-50.7733488283,624.109852665
3792,-3516.86936925,15.6736865627,1999.95450271,-4407.98156748,19.9885432342,2468.95596932,-0.574781949271,11.1780067967,630.841671332
3794,-3564.00038516,-289.466507816,1877.17400855,-4483.25059748,-338.618501535,2272.87344235,68.2293579952,-43.2799105176,552.051886556
3796,-3438.0354716,31.7263225807,2205.32382742,-4315.36446683,40.9116036951,2710.23176542,45.1497465765,4.64381980349,639.188901547
3799,-3687.18357718,-210.263648495,1556.27082206,-4618.87002352,-255.422721877,1919.57275861,-22.326219611,-30.8238705077,580.561204952
3807,-3522.36185791,-232.540584904,1985.64608056,-4417.33129343,-278.392135779,2444.59910048,-7.43619516464,-27.9898223321,624.074329905
3811,-3716.37565158,-214.893177287,1480.22286828,-4655.6744145,-258.322890837,1823.69404214,-5.36375743606,-14.8403838333,562.319296502
3813,-3682.1072127,-183.31281322,1569.49520366,-4594.33367089,-224.399801718,1983.49214254,-119.558297849,-13.5662033612,656.262844908
3816,-3621.88385095,-187.140423942,1726.3824248,-4528.55185276,-228.377428938,2154.85963761,-58.0354405868,-20.3299642937,641.189234232
3819,-3612.8511582,88.3594096384,1749.9133939,-4530.97856761,105.866503564,2148.53782928,11.5200700134,5.47206864101,583.307764404
3825,-3690.07894254,-91.3558224977,1548.72813743,-4609.53037814,-112.13896967,1943.90336667,-106.225058732,7.07475746815,624.345374268
3831,-3713.00275071,204.086278526,1489.00957546,-4631.3409972,249.699892087,1887.08476145,-153.339860105,19.8256554522,643.34548641
3833,-3460.18921472,153.493918164,2147.61135347,-4340.95806805,179.761327343,2643.55815474,20.1174812235,6.45831462289,635.94710529
3837,-3501.49272823,-164.554983454,2040.01202208,-4403.09874707,-192.917015987,2481.67615138,86.9855520404,-17.1076749493,570.459923533
3839,-3682.01722008,-242.669498364,1569.72964245,-4590.35013615,-298.304329615,1993.86960532,-149.588677735,-18.0548349285,673.671838771
3841,-3473.81970364,-249.605234706,2112.10271584,-4361.33344569,-295.951796023,2590.47848127,50.4407390422,-40.6801683565,616.536267546
3850,-3745.54583295,-306.37146276,1404.23194778,-4706.18995236,-361.338562639,1692.09656685,76.9580989611,-33.8728094648,507.507525987
3854,-3476.94448625,53.3499922422,2103.96237883,-4353.56147891,62.7851779446,2610.72514695,-39.5896204236,-0.835512481222,678.891408172
3860,-3665.88132028,-376.57175306,1611.76509859,-4627.62865765,-341.354014177,1896.75573661,21.5640633879,-66.2180080592,582.236279649
3861,-3319.35622885,-326.028885848,2514.49382489,-4167.3882795,-387.53157655,3095.72291287,69.8305038773,-45.0963013188,682.683528665
3862,-3414.00315422,-76.9244521978,2267.93015462,-4290.68953689,-93.7830860584,2774.51215558,77.7212699341,-12.7373865002,610.108446311
3865,-3481.83240075,313.975604832,2091.2289262,-4349.21123838,326.368859022,2622.05791097,-52.8305747802,107.295641108,636.975693219
3875,-3405.45360243,-181.952542899,2290.20249848,-4276.28840934,-212.876428975,2812.02837549,50.7662528885,-20.5403972739,635.461518749
3878,-3689.21152551,234.827325958,1550.98783605,-4614.23915152,287.405280947,1931.63659262,-64.9034435285,14.6459465627,605.630059752
3880,-3669.22671481,166.566611837,1603.05004787,-4584.89296016,197.021551939,2008.08603483,-75.4469639554,19.541628974,629.393214291
3881,-3507.92670029,-294.059214244,2023.25095182,-4407.42098274,-344.835271687,2470.41634248,67.0369045349,-52.907462651,587.759299724
3884,-3668.50849335,-120.341881348,1604.92107874,-4577.45970082,-148.173610169,2027.45033744,-133.140357673,-15.3582436471,667.029690613
3886,-3650.15811796,-259.724965837,1652.725441,-4566.96457369,-312.243492741,2054.79107837,-48.5304909394,-45.673682015,620.471396161
3901,-3573.22725929,9.32007818792,1853.13717967,-4493.746264,6.82084089885,2245.53129628,70.5608349436,-10.4524752346,552.754063059
3913,-3440.29235525,-250.925509784,2199.44444449,-4318.5086158,-299.278417443,2702.04097731,43.3663050193,-36.5737998409,640.16408743
3914,-3705.58409425,204.779697297,1508.33583627,-4648.34475606,242.873466938,1842.78845518,26.2352273506,26.2366220457,541.049127919
3917,-3438.67825252,-90.404833525,2203.64932586,-4309.55673988,-107.225490954,2725.3614114,-14.0058052332,-1.17207003232,674.387016362
3920,-3278.83208804,65.7220247569,2620.06282098,-4119.37893446,79.3068566218,3220.79153264,70.5239821372,-3.28389547701,683.350889006
3921,-3612.96200687,264.91460571,1749.62462324,-4521.32335087,318.462569137,2173.69052882,-41.0233942407,34.7581411067,622.423966743
3924,-3687.38541014,265.024859982,1555.74502923,-4620.01972218,317.811092661,1916.5776912,-1.86259465749,27.6445092081,570.075249479
3925,-3441.37350555,24.4450490389,2196.62795167,-4321.7205735,30.2521591579,2693.67354143,63.8076098944,18.1292118216,617.209993833
3928,-3686.11288582,-141.834919639,1559.06006843,-4594.17441315,-174.885576775,1983.90702314,-178.306887869,-18.6798926324,686.561169421
3930,-3600.6506496,-298.161659339,1781.69680545,-4505.72807137,-359.825604736,2214.31762091,-54.403859419,-35.1709906129,641.256287252
3931,-3746.61246317,-94.4148214365,1401.45328105,-4669.42851588,-115.063666381,1787.86338304,-164.687028766,-0.846193875777,651.81242983
3937,-3617.65149793,317.052757175,1737.40808136,-4527.10507072,387.088403498,2158.62863367,-34.6101495981,29.6699652287,630.091003826
3940,-3712.62933931,-246.659862352,1489.98234541,-4631.5906394,-305.093187367,1886.43442129,-104.514526641,-26.9466139407,654.889456604
3942,-3366.56166934,-293.637591446,2391.51944808,-4235.24450611,-342.435566065,2918.95139896,88.5009413501,-42.1881876252,613.118684848
3948,-3430.30087791,245.338217583,2225.47313286,-4303.09205999,296.825207873,2742.20247829,10.4603785777,33.4638207204,665.365554327
3952,-3670.46859219,-6.2684254411,1599.8148467,-4601.82736767,-4.87371461697,1963.970395,10.0406754469,18.3421553874,569.769785917
3966,-3568.51217648,46.9022245539,1865.42039032,-4470.0165747,58.6049443887,2307.34925039,-3.56207554396,5.88181035096,621.499921036
3967,-3636.32991503,-294.664466279,1688.74914123,-4549.95393006,-359.22581545,2099.10532007,-46.187758547,-39.1689688753,614.335846105
3968,-3692.02621762,-164.103660186,1543.65531241,-4607.18549751,-203.98890386,1950.01198954,-138.960719091,-19.2452258601,649.288648062
3969,-3624.4696124,275.28893486,1719.64628593,-4535.40723771,336.019944154,2137.00074925,-50.5225036746,19.768874856,630.623350529
3977,-3642.79575143,-121.152132043,1671.90506155,-4551.87062118,-147.351754075,2094.112169,-80.4942192582,0.130269514446,649.920929818
3983,-3303.78617468,24.1957859082,2555.05520276,-4147.38683677,25.5132701427,3147.82845259,30.8036573154,7.67496687803,692.387413513
3990,-3541.91889632,106.560603561,1934.69825368,-4443.77669201,127.754028931,2375.70648183,5.82473743302,4.99043728266,610.687112362
3993,-3490.9963479,-234.63360133,2067.35602769,-4382.51987352,-278.45500771,2535.28594983,62.8957642512,-37.5734667903,603.604801542
4000,-3596.77806137,-184.93973839,1791.78524271,-4501.3003028,-219.315295463,2225.8523524,-56.926949798,-14.331753295,631.617775254
4017,-3359.34900346,96.4594202972,2410.30908509,-4228.3557901,114.157238065,2936.89711769,92.2360958686,32.2610342303,604.217272566
4021,-3734.89242483,28.5641207823,1431.98502477,-4662.76742635,36.1370211538,1805.21611452,-105.102854451,12.0541641282,617.248310728
4027,-3636.19433307,-22.1117957175,1689.10234433,-4567.4884776,-29.7665645637,2053.42626201,57.3242846545,51.922148876,545.829811548
4033,-3610.08037301,-173.607101001,1757.1315361,-4511.41415435,-214.004970919,2199.50486831,-89.2279269289,-16.9557090932,656.044107243
4035,-3698.87284421,317.526084545,1525.81924037,-4619.40288733,386.213437548,1918.18460094,-114.112976783,6.68767965883,632.421653498
4036,-3673.43646644,89.0191198621,1592.08326994,-4614.52069913,89.7115066171,1930.90313601,66.6857462135,-0.585107672583,534.929281867
4037,-3655.27648874,90.6776952055,1639.39162924,-4573.91908535,106.989612471,2036.6739561,-27.3799011388,19.2096538576,610.523434093
4041,-3643.06096106,141.650871928,1671.21416684,-4548.89221196,171.904818972,2101.87119027,-123.105185383,17.7835809942,654.669336182
4044,-3498.86322618,240.079166695,2046.86210911,-4385.28955427,284.973387476,2528.07068478,11.2269025499,35.5269229553,641.715053754
4048,-3704.0217388,72.8458350375,1512.40591136,-4627.69812366,90.0175429399,1896.57477147,-112.505686778,20.8269773242,619.140364562
4049,-3581.28291183,82.9402743191,1832.15148731,-4492.81011903,98.1443211791,2247.97003729,16.7642910171,2.35567056438,590.087668699
4052,-3696.79101523,-269.627566084,1531.24259027,-4649.38473338,-312.874965633,1840.07922164,79.6246439015,-12.4989548762,511.665286408
4069,-3637.92050332,307.495949373,1684.60551708,-4572.14238274,362.414448558,2041.30242462,69.7232156362,25.5031270107,545.529327668
4070,-3728.95254438,-219.548668982,1447.45894238,-4665.44376689,-265.584657752,1798.24400905,-43.5257898496,-10.7665573808,587.012030499
4075,-3544.65515318,305.070537266,1927.57006083,-4435.94251617,372.867978868,2396.11520763,-50.3676871055,38.3148844897,661.492867172
4079,-3486.08991278,-102.832918254,2080.13772818,-4390.64075893,-114.811061109,2514.13032005,103.994954514,-3.78726249209,549.774282397
4080,-3743.67126483,267.300188271,1409.1153647,-4679.06228953,324.777854429,1762.76654464,-92.9523053209,34.7581626566,598.626037763
4101,-3408.34822756,111.783907027,2282.66174223,-4275.93242441,132.530475515,2812.95574793,28.6971979492,16.4919916076,665.335267775
4117,-3406.80871256,279.791950851,2286.6723159,-4282.30434802,324.148417038,2796.35631941,82.1190469595,28.3462269587,617.005525326
4123,-3661.35601624,-193.563427838,1623.55391864,-4576.15353118,-236.636711042,2030.85302568,-98.2626184431,-27.5351135948,630.119995343
4124,-3724.05926955,87.6633048571,1460.20635913,-4666.93665972,101.435901095,1794.35489027,-11.5295267717,7.24677998282,560.629099411
4129,-3551.21430238,17.6248869838,1910.48289298,-4443.08618108,20.4151894974,2377.50532431,-62.1097059411,9.95652320758,658.744734648
4138,-3629.71514133,-56.2701472875,1705.98121587,-4534.83754963,-68.3833049036,2138.48483742,-86.9191789836,-1.0666061376,652.112052646
4141,-3555.62243887,2.12913472693,1898.99930482,-4449.36132317,0.544206118675,2361.15802026,-60.3205310529,1.691522262,647.659277425
4142,-3325.69175629,57.2594565019,2497.98921165,-4175.55749098,69.0976325596,3074.44138937,60.3032744898,10.0708473231,677.912003872
4152,-3535.25098406,-120.609395192,1952.06875899,-4420.64433237,-143.996134207,2435.96833897,-55.891477783,-0.742466619604,673.485158313
4158,-3593.8389696,-59.0709139257,1799.44183852,-4497.74028838,-73.472002043,2235.12650703,-36.1781083166,12.6880590519,629.505452012
4159,-3559.74547813,-261.72407657,1888.25842033,-4472.20983227,-306.070962429,2301.63561908,52.4251649026,-13.914948051,576.21536254
4160,-3634.21626279,-290.311892667,1694.25539356,-4535.02887883,-350.727111381,2137.98640781,-137.41898036,-52.6765786879,679.406885399
4166,-3704.71167705,137.210794012,1510.60856079,-4643.83369329,184.95089888,1854.54017547,-16.0903104899,24.5551359311,565.090852409
4167,-3536.81684182,-135.879979535,1947.98956005,-4435.82567027,-162.865075653,2396.41960161,26.8391905735,-10.5182902116,615.372708256
4179,-3664.58251751,-275.027896547,1615.14859546,-4573.64922191,-337.428366115,2037.37697437,-139.706255849,-13.0757766528,665.220218314
4184,-3760.83720983,-10.0635084302,1364.39654909,-4692.31309168,-15.4471399382,1728.24702487,-140.262770427,-3.04559288076,609.190414113
4185,-3657.4414658,-12.7140478744,1633.75167118,-4576.7512461,-16.0442361138,2029.2959251,-39.9465739554,-27.1488559262,606.999750215
4186,-3688.96104043,-0.141806861763,1551.64037201,-4598.2911585,-2.17890499873,1973.18253484,-174.567509375,9.13553204357,680.486939681
4189,-3393.67053522,172.649502704,2320.89843802,-4256.77035394,206.133231726,2862.87464817,39.7160518191,59.8045565628,655.411200109
4191,-3381.10746096,157.295025474,2353.6263654,-4245.42835163,188.961537718,2892.42157435,42.9761260487,8.5756870775,646.754455443
4192,-3770.68478867,42.8755578465,1338.74272913,-4708.21673575,56.3266728063,1686.81661561,-125.424514493,10.4146939929,592.133361463
4193,-3678.06009171,179.566165776,1580.03831429,-4598.42109947,216.403049595,1972.84402705,-50.1550078723,16.8306251343,612.911668555
4194,-3493.92380885,13.1406507386,2059.7297312,-4388.04162338,15.5093707566,2520.90129963,74.9691238794,6.72069954146,596.844071449
4201,-3344.29310101,-134.4713375,2449.53105192,-4194.0843175,-156.513418736,3026.17735622,44.8088478193,-28.21812876,699.666690779
4202,-3538.06788343,-103.60415278,1944.73048523,-4435.03846293,-122.031615868,2398.47034684,9.19577156964,0.230160696829,630.813231755
4205,-3311.58714407,121.61074598,2534.73298269,-4163.34518475,143.799501045,3106.25553478,105.211536317,8.80475485466,645.446560658
4209,-3508.35161483,318.851351915,2022.1440116,-4405.88230654,375.663681156,2474.42473102,61.7714245926,36.9549702717,595.903720271
4211,-3676.05932,166.084365327,1585.25050281,-4618.13130827,192.855819567,1921.49717763,50.368104292,21.7560093591,541.373050099
4216,-3366.54227871,-64.99686685,2391.56996241,-4234.75259056,-74.2938526131,2920.23288276,106.534850387,-8.86819479186,612.884913961
4220,-3524.40198146,-139.663476208,1980.33137701,-4416.14001199,-165.543810605,2447.70249474,-9.81952287596,-38.7423812251,632.415239177
4235,-3339.29486676,-20.0691878506,2462.5518973,-4193.80593748,-22.6761361276,3026.90256095,65.0547713893,-7.65377385508,653.798030812
4236,-3692.74032335,-149.233268356,1541.79500339,-4635.91205632,-178.547107738,1875.17674534,20.5053996514,-26.003904012,537.399714172
4238,-3680.84872106,67.9242899182,1572.77368647,-4590.17487602,82.0040659147,1994.32617359,-155.882602398,19.1685991113,667.29429644
4246,-3545.1870476,315.19249074,1926.1844285,-4457.14908646,369.60564682,2340.87020328,66.9582650962,22.6081877373,569.24976099
4249,-3385.34276044,-84.4411474736,2342.59303303,-4248.74907807,-102.129832996,2883.77078623,55.7944546963,-4.64693142108,646.839943486
4256,-3552.91868239,204.314430244,1906.04283125,-4449.38551045,241.96370509,2361.09501024,-31.0567289565,22.4022889772,644.060984281
4261,-3360.22070606,-162.191973817,2408.03822218,-4212.13875695,-193.10483271,2979.14393343,25.5032199432,-41.1980375835,695.931561394
4268,-3730.97849538,-196.504017954,1442.18115958,-4684.70837362,-230.172327951,1748.05799272,44.8763438103,-21.214649351,528.271809134
4275,-3578.34757092,292.353776288,1839.79831182,-4478.86140728,352.117723225,2284.30767375,-35.9370302466,57.1269860348,639.66563851
4284,-3732.71074229,238.539629906,1437.6685021,-4670.11462879,292.067190074,1786.07599781,-68.1816025532,8.54373236916,589.008515467
4289,-3434.70052262,184.403546147,2214.01166653,-4317.88185201,219.770214222,2703.67375282,63.0165309285,-6.86107941988,605.359276112
4291,-3670.7666305,17.914808683,1599.03843034,-4619.79075746,23.1278470577,1917.17416471,98.6346558602,4.86329067437,510.33635887
4297,-3667.95824809,157.985811989,1606.35451665,-4586.20400842,191.654380073,2004.67063735,-78.6205793873,6.00705905594,616.883084886
4298,-3563.05543578,69.4627081814,1879.63568584,-4458.17159939,84.0200727482,2338.20646604,-28.6021633485,8.14550817062,653.811968181
4301,-3296.71469547,-166.433940717,2573.47703592,-4149.13351923,-193.91135481,3143.27818922,108.732908003,-22.5924732589,627.229265842
4302,-3776.39789448,39.9636266017,1323.85957965,-4711.03414877,47.9416960613,1679.47700375,-151.455473099,1.67317776332,612.243711601
4303,-3651.63811762,187.527257641,1648.86991007,-4560.48486613,229.426195343,2071.67129368,-115.699116999,25.3159479486,651.406953102
4305,-3738.22342057,-28.5022796257,1423.30748418,-4688.9339678,-40.1701466985,1737.04994353,39.0816499625,-35.3910786748,532.095645128
4310,-3437.01565692,-287.802428479,2207.98053548,-4310.11133863,-345.694596549,2723.91663225,19.642793189,-17.8096077486,668.447178566
4311,-3710.71093442,50.5062409578,1494.97996102,-4637.29168213,61.5981149736,1871.58269721,-88.9023376045,5.60467097518,616.737083322
4316,-3343.26715061,-326.438008695,2452.20374409,-4204.51045332,-381.903526026,2999.01634378,110.912990409,-32.2916987318,622.112206446
4318,-3386.15215583,-225.751261729,2340.48448596,-4248.50953064,-267.71416229,2884.39482861,48.5890116986,-13.9798491221,660.787838628
4320,-3674.74985966,-167.230844708,1588.66176363,-4611.12114889,-202.67710422,1939.75926719,17.5888116785,-0.16294895792,554.030819529
4325,-3326.73032141,-192.558670188,2495.28365701,-4173.83597987,-228.987194549,3078.92607915,39.1577744598,-41.3665050053,694.076778
4328,-3576.56693887,166.950317017,1844.43701691,-4467.27486285,205.922842201,2314.49165393,-114.271619966,11.7809490234,691.162621804
4329,-3497.2528241,84.4004727057,2051.05734997,-4394.34282194,101.440329214,2504.48611618,71.6877600243,11.825619329,590.659174969
4330,-3515.53883389,-198.823588902,2003.42066582,-4406.17130988,-239.75059706,2473.67185158,1.8576183706,-20.6871637964,637.954842508
4332,-3605.95926322,112.875009839,1767.86739415,-4530.84233504,132.297749852,2148.89272727,37.8108467213,20.2746392725,563.060649457
4334,-3715.77639614,227.565237613,1481.78398207,-4633.98983938,281.37448871,1880.18429165,-145.86067891,12.4753533699,644.974084789
4337,-3630.62267756,-237.569330549,1703.61700317,-4557.53699041,-284.334771511,2079.35077248,32.1097255277,-6.6078765323,568.467518802
4340,-3477.81980515,-114.391925049,2101.68209514,-4369.61797033,-135.455204241,2568.89655673,86.3787598508,-27.5512602732,584.451825578
4343,-3606.13659602,-70.7831975704,1767.40542641,-4535.66410732,-88.0474708739,2136.33158101,78.1740122345,-14.8364332445,540.491738157
4347,-3688.88643896,240.156650336,1551.83471548,-4621.10231833,290.231620097,1913.7574318,5.26777823524,16.0158461001,582.623064851
4365,-3446.99417055,-239.924834908,2181.98561875,-4325.65430508,-284.28168924,2683.42582032,12.4516949587,-24.0287889361,645.804771701
4366,-3569.60882037,-26.3705864127,1862.56353533,-4467.98739356,-36.8836507752,2312.63544798,-32.4187606543,25.0412292349,645.538737573
4367,-3370.19012508,-196.552001997,2382.06699772,-4232.89349494,-236.887398977,2925.07599244,72.481957913,-24.3399072467,651.315705561
4372,-3738.48075126,264.457991479,1422.63711483,-4662.41598916,323.377677287,1806.13163971,-132.618649702,34.2635496958,635.929217235
4387,-3605.78663415,181.179364336,1768.31710825,-4531.84229721,212.543511685,2146.28773675,75.0517779684,33.1917521788,551.899576007
4392,-3630.95505957,294.798487257,1702.75111842,-4529.07800868,361.95129676,2153.48895456,-144.776733685,28.5001864574,684.273050782
4394,-3581.33634333,103.264429826,1832.0122935,-4474.08722028,125.959283241,2296.74485608,-95.0754613911,4.7670089043,674.157198131
4398,-3409.1632394,-80.9944028121,2280.53856378,-4270.71763336,-94.7128461208,2826.54074307,3.41105241465,10.2745845712,700.994341753
4402,-3503.68012379,253.96220443,2034.31366182,-4397.30759071,302.674324342,2496.76262948,2.89367837185,16.8458479894,611.709533102
4408,-3352.47308014,-59.2071362112,2428.22147775,-4205.24143662,-68.1982805538,2997.11206719,34.3123565018,-29.9435056413,684.344252527
4410,-3328.53464818,-11.0514339391,2490.58322508,-4181.19170679,-12.4738892768,3059.76375537,85.6644164953,8.88820118507,655.475594574
4412,-3528.48873854,-191.139618376,1969.68501084,-4425.54946536,-228.763276754,2423.19003066,27.8478485922,-9.96319373367,613.664663784
4413,-3688.84696327,-181.031420799,1551.93755316,-4603.33353398,-221.598763809,1960.04669761,-147.083326485,-9.27067596843,650.593964176
4414,-3510.95677375,-246.368264978,2015.35734059,-4401.39915014,-294.636293427,2486.10375275,7.47541200354,-24.8647634522,643.471544722
4422,-3383.037776,-57.8709156143,2348.5977228,-4244.39752974,-69.605219712,2895.1069572,39.27352218,-8.17908744046,670.946212214
4425,-3442.76083058,95.9269999043,2193.01384641,-4316.22580732,115.208467199,2707.98789674,50.1466589442,12.5892513945,652.763335382
4432,-3761.33193829,-111.92698016,1363.10773737,-4694.16238996,-136.07062962,1723.42943815,-122.944137853,-25.793077518,618.298343437
4434,-3405.84062986,-304.473167774,2289.19425757,-4287.98555403,-361.508245915,2781.55627175,109.352785955,-43.27359217,585.313884574
4437,-3496.02372081,-189.76039731,2054.2592735,-4394.41221033,-227.639005957,2504.30535323,85.4156176104,-32.3054544831,578.321412161
4438,-3748.33256816,-299.765234747,1396.97225434,-4706.89221574,-353.626298663,1690.2671082,45.0099848702,-43.4261383392,522.951137928
4448,-3543.98298505,-20.5918556356,1929.32111868,-4441.52022236,-23.405560583,2381.58478625,-4.80843344769,-11.5509151865,627.370737469
4454,-3672.14080573,-250.165207469,1595.45858149,-4601.67465957,-298.73871616,1964.36821319,52.5853809223,-108.617488812,562.55381336
4455,-3756.3359479,-272.996989439,1376.12273731,-4703.68860455,-329.720294932,1698.61280069,-46.6002522741,-27.3810301517,560.724114567
4467,-3564.53605057,100.693027931,1875.77855245,-4491.38964035,111.921055634,2251.67051077,120.092265262,10.2368051531,521.59331766
4469,-3659.26585855,-254.541239297,1628.99896559,-4571.14963077,-309.461927547,2043.88863193,-95.1245753708,-48.8381092522,653.200115235
4470,-3332.09912637,-60.7101162102,2481.29744192,-4182.37923074,-68.2290416093,3056.67014973,56.2571188613,-20.9015375408,671.054242995
4473,-3547.45307619,267.986852334,1920.2812222,-4443.01093826,320.769270602,2377.70133855,-7.5471809741,34.3586953424,640.69852704
4474,-3479.26559171,-200.137969639,2097.91569238,-4369.67457166,-235.426444813,2568.74910523,48.3889862741,-38.157873923,607.78465544
4476,-3590.18330526,235.413662054,1808.96516971,-4513.40252935,279.767293172,2194.32497436,60.9111054366,13.8351279692,554.92274908
4479,-3543.84530069,154.401365716,1929.67979871,-4444.64694203,189.492775606,2373.43940302,25.6927683861,24.3478940226,604.069528017
4480,-3727.47622597,-107.138992595,1451.30488333,-4670.20649055,-130.883666639,1785.83668973,-20.9647153023,0.643699035401,562.767819196
4482,-3416.70037932,65.8097553248,2260.90364299,-4279.05619592,82.1591101348,2804.81804493,-33.0816427863,9.9975865563,698.125706674
4490,-3297.60888164,-216.823036214,2571.14760131,-4139.86764067,-254.430308922,3167.41662813,74.8257480368,-34.6845781587,681.784899483
4492,-3496.66526278,-294.306796319,2052.58799955,-4386.60912936,-350.968924539,2524.63307415,-0.386223279205,-23.7602570756,639.274807433
4498,-3423.76422223,-322.149421893,2242.50170309,-4291.70623462,-384.960376012,2771.86356744,32.2000818564,-60.4366206923,666.681110686
4503,-3559.00524701,118.853149044,1890.18678834,-4456.53168922,144.643970799,2342.47857808,-23.2489049408,12.4265230344,640.901969196
4506,-3578.83151146,-249.70123499,1838.53760361,-4476.69997373,-301.927347394,2289.93840063,-51.7966783194,-32.1313318696,650.618881371
4507,-3561.26177912,4.70734332998,1884.30832121,-4482.5483544,11.2846646508,2274.70284811,86.9856468373,-8.76456700022,541.316181347
4511,-3744.66281397,166.343781961,1406.53229087,-4676.539843,207.34246934,1769.33774252,-120.680864079,25.9993246967,610.544189746
4517,-3387.40615614,-54.2868308995,2337.21770346,-4244.56824354,-66.7858912531,2894.66223254,-16.5608205757,-12.022467333,698.852355772
4520,-3651.8743657,302.335343199,1648.25446278,-4552.5184878,372.45464532,2092.42441875,-171.414426233,52.5293531968,686.746012399
4525,-3669.29545853,-306.526321815,1602.87096435,-4578.61158231,-379.750791308,2024.44958358,-138.85377725,-43.7948569795,665.046943157
4526,-3759.11432435,-245.236067568,1368.88481921,-4685.4068502,-301.015623997,1746.23839903,-166.204058732,-3.75658956934,641.848209959
4531,-3282.12642261,-85.3008533753,2611.48078603,-4122.50392495,-98.5307414308,3212.65065408,49.6931140182,-10.3569347176,695.01926146
4538,-3628.54287246,205.288752161,1709.03508069,-4540.82601046,249.19845215,2122.8843636,-35.0730215308,18.1415663321,619.599088076
4539,-3656.8064434,-226.959806268,1635.40596109,-4580.0228266,-273.958456165,2020.7731665,-19.6786821223,-33.0387816745,598.004014204
4541,-3478.45381856,-122.138574748,2100.03043373,-4374.3769982,-140.518212098,2556.49886526,90.9786999647,-1.39650170393,579.67132138
4545,-3730.62128197,179.476741179,1443.11173233,-4659.19733072,219.430952635,1814.51653163,-93.8920087312,32.3736197671,617.291189371
4550,-3599.86151472,-266.604718716,1783.7525721,-4494.09188457,-327.101148667,2244.6309239,-111.256487275,-28.3408329508,682.699973613
4557,-3461.96835588,-161.738579656,2142.97653228,-4330.7125328,-200.883155682,2670.2486866,55.4087446618,-29.3599673712,630.199667873
4558,-3601.77302181,-260.04671679,1778.77292587,-4515.8508695,-302.678693833,2187.94683021,12.8376225375,-29.5947963654,586.646849868
