event_id,pdc1_x,pdc1_y,pdc1_z,pdc2_x,pdc2_y,pdc2_z,px_truth,py_truth,pz_truth
8535,-3445.74707143,53.6836824383,2185.23442301,-4321.76112739,66.574947852,2693.56789493,23.4504312362,2.32238333402,647.752358606
8536,-3319.97607748,58.7536885673,2512.87906401,-4165.64813764,65.6402479958,3100.25613739,50.5710946162,5.62169585723,687.396776601
8553,-3388.2921973,-278.97131927,2334.90948733,-4244.65657926,-333.940788295,2894.43211011,24.5110347321,-24.9182365328,696.187401409
8556,-3685.115002,-125.603866163,1561.65964465,-4600.06626002,-153.146635281,1968.55823728,-128.600159367,-24.8617618312,637.405538964
8557,-3627.57169225,-57.3247444415,1711.56509163,-4532.40704746,-71.2149003306,2144.81651204,-101.167807624,-1.75763836429,649.882294452
8560,-3718.19148857,-223.605276574,1475.49245119,-4639.63201444,-272.927465459,1865.4859231,-129.031741986,-30.2993377529,638.878051572
8561,-3638.45820831,47.7029568833,1683.20474768,-4548.07849296,61.140447238,2103.99100074,-106.929499035,8.93431728811,637.937011551
8566,-3613.50457732,-219.758118855,1748.21117892,-4522.84991173,-263.58036314,2169.71370183,-27.56666456,-23.6352210286,613.86680892
8567,-3511.05509145,4.94570161285,2015.10121423,-4423.91558325,1.91761673157,2427.44643908,116.946804646,8.04443650876,535.313410165
8569,-3660.29379088,-201.120387488,1626.32111033,-4582.65598173,-246.554162846,2013.91356286,-39.0076623972,-12.2127155634,603.242031302
8570,-3468.13582105,-38.8969428199,2126.90973622,-4366.26157891,-47.9061173887,2577.64025531,-43.2818698201,-1.44520740405,539.433714306
8571,-3691.55890302,-298.322476624,1544.87270856,-4621.17734794,-361.920103863,1913.56197299,-43.3425873315,-31.8396306988,594.330546068
8575,-3589.37707418,318.974644956,1811.06547348,-4487.69707273,387.702803863,2261.28997831,-80.3408510727,32.4714417599,665.712763931
8580,-3750.08015732,-17.9848384021,1392.41962895,-4679.1662617,-21.9816896137,1762.49568789,-151.156896223,20.0911076217,624.890360158
8585,-3636.72617353,-48.8011117561,1687.71685254,-4555.47833836,-56.9654930719,2084.71374441,-41.6423047413,3.82742715724,597.479147596
8588,-3752.407704,232.359103574,1386.35616254,-4698.34452392,279.299845426,1712.53460671,-49.6645924127,30.2479804059,567.200410919
8597,-3726.16524632,253.960862997,1454.72010207,-4653.26020429,308.510418302,1829.98327476,-127.537240575,33.1640966813,618.011097292
8600,-3696.82773127,212.843027159,1531.1469417,-4615.93247052,260.497376631,1927.22534582,-111.14456586,22.5479625902,633.2768334
8604,-3716.26864815,-237.801236514,1480.50162174,-4638.76405995,-289.760912654,1867.74702184,-120.705516924,-37.3285234049,634.900662942
8605,-3588.87177919,-197.197847002,1812.38181196,-4482.46084032,-239.717608078,2274.9308301,-120.230647734,-17.6344370822,683.872882083
8606,-3450.61815409,321.70058378,2172.54481884,-4343.50668293,382.344030638,2636.91878599,104.727159974,45.4930710666,574.293357675
8615,-3572.48325093,107.463104502,1855.07538771,-4472.27832786,129.725574438,2301.45718195,-33.8030996517,8.12709558934,639.54393984
8629,-3546.57848603,184.61997827,1922.55960746,-4442.39978456,222.459534174,2379.29344837,-41.999241169,38.7624315283,640.628050142
8631,-3588.95611055,-192.568805774,1812.16212125,-4486.46422181,-231.932873579,2264.50166476,-87.1971175287,-25.3770134482,668.269835846
8637,-3386.46313368,315.469218525,2339.67436097,-4245.34513597,376.471445864,2892.63835856,27.3275944846,42.6018449859,694.973157605
8651,-3751.78633091,-178.967776851,1387.97489479,-4683.77498904,-218.360202511,1750.48954269,-114.343135052,-29.7825784793,610.272273389
8657,-3528.91263311,-124.436631148,1968.58072772,-4415.05932368,-151.909900073,2450.51778404,-43.4946685644,-14.7961512006,661.121598681
8658,-3510.85755543,-84.233861088,2015.61581315,-4392.6768669,-96.9740418233,2508.82607744,-27.1886051989,-18.9149470037,681.127907997
8661,-3754.05836472,34.9715242355,1382.05604434,-4695.49384292,40.1357852609,1719.96088461,-56.5763149593,6.73372719194,582.834009436
8662,-3698.43218543,23.7954482387,1526.96719571,-4622.43527805,28.8695141687,1910.28495303,-89.892866609,-1.87055634491,613.656769771
8670,-3685.83841429,226.566733228,1559.7750912,-4608.23851058,274.928889084,1947.26879672,-65.337403507,27.9995706582,612.195307199
8674,-3378.53303178,58.8910633385,2360.33298269,-4245.83772479,71.9282921898,2891.3551208,-15.030900305,42.6470663781,629.049944903
8675,-3532.88460606,-190.264986028,1958.23338443,-4432.04815886,-222.108153377,2406.26035529,23.9293324061,-29.4134255055,607.39684976
8678,-3513.82514581,27.0130044192,2007.88497591,-4411.76973991,30.512500398,2459.08744273,45.105838793,10.5857580618,600.106469269
8679,-3685.40662415,-251.495124834,1560.89994298,-4631.95800061,-295.526665638,1885.47741263,60.9057000153,-14.9681757747,528.533562922
8684,-3555.37338016,293.058565004,1899.64812493,-4453.06480544,355.551174908,2351.51011911,-19.5875717479,28.3649727736,636.673662843
8691,-3716.1937093,-275.315924636,1480.69684413,-4659.59207582,-332.895762394,1813.48818546,15.4072352068,-40.0803865386,552.034864163
8692,-3774.47864336,-39.7833374491,1328.85939977,-4706.41094138,-46.1142279754,1691.52087077,-154.49116472,-14.2074637465,622.006212298
8695,-3525.27873087,132.207787733,1978.04736671,-4409.52515326,163.752290794,2464.93479089,-50.0971664052,23.8079508635,680.884868078
8703,-3711.793672,36.575003542,1492.15933317,-4665.74512821,46.2992485586,1797.45893599,62.8545146656,3.01622434036,514.942960542
8706,-3519.37698537,-0.575641289347,1993.42193937,-4424.00082849,1.50060604336,2427.22436762,63.802058274,29.3764119474,574.01255821
8716,-3570.3096362,-115.654467325,1860.73784766,-4482.21653672,-135.048402319,2275.56726273,41.6212149553,1.18430272802,583.6897426
8718,-3764.15561218,311.2757276,1355.7518154,-4703.0794213,381.817902948,1700.19977732,-104.904949282,42.5909741254,590.265874015
8721,-3698.56370077,255.34777539,1526.62458656,-4614.37098378,315.44863525,1931.29315785,-134.657331779,11.9634790126,655.935092457
8722,-3336.36829024,-305.673462265,2470.17588981,-4198.22821487,-359.468026044,3015.38213449,111.190047551,-29.1255875969,617.627047296
8725,-3494.20766544,-100.584289662,2058.9902595,-4376.06063733,-118.76770216,2552.11283538,-18.2429925531,-18.1543983857,657.44917712
8727,-3560.93367622,142.611372154,1885.16305847,-4453.09469175,167.238389748,2351.4322626,-68.457477084,25.1725799512,668.406138383
8728,-3455.14740213,36.3771378921,2160.7457243,-4324.52808317,46.0425541471,2686.35972869,-95.0848645941,31.7239594353,687.628349396
8729,-3336.70260184,133.095522223,2469.30497831,-4188.35601521,162.567223521,3041.10009385,56.0684084524,22.4592453084,681.512191406
8733,-3553.279246,228.419670536,1905.10353094,-4446.46946739,273.633893653,2368.69156215,-35.0447940437,51.5075216347,657.498995751
8736,-3356.19926215,-292.848524543,2418.51444174,-4209.54656148,-344.385078732,2985.89683348,43.4934540322,-33.114260203,681.316292107
8744,-3551.5229047,-6.9466348553,1909.67895646,-4456.82940533,-14.1332098872,2341.7030011,27.4191805148,18.5873385229,592.743765833
8750,-3542.5203909,-61.337081992,1933.13130671,-4429.6440292,-71.6891476264,2412.52332716,-63.4191134122,-18.2766644842,671.448466879
8761,-3713.63154585,-288.92303606,1487.3715081,-4655.78557776,-346.123974393,1823.40445195,0.766418115207,-15.2062518607,554.026268121
8765,-3693.5475276,147.198102417,1539.69216443,-4603.52396924,178.201511918,1959.55059679,-169.976586606,20.2478673792,673.307338831
8779,-3619.97914747,311.738895649,1731.344347,-4517.96178601,376.542394443,2182.44770469,-137.295534605,22.7423640231,687.106282123
8786,-3293.55062592,251.426581226,2581.71971891,-4138.69749281,297.438924974,3170.46496754,109.929412592,36.0905918845,659.976398866
8792,-3653.98115199,271.196560176,1642.76609685,-4571.70052027,330.741136375,2042.4535157,-50.0010155506,16.9614543944,613.444882145
8793,-3554.4154143,-282.936798266,1902.14371133,-4442.45616208,-341.070678393,2379.14657991,-64.5436329329,-44.7057034115,682.617829542
8801,-3632.1471179,171.799943933,1699.64570029,-4532.23009058,210.864405589,2145.27750047,-140.223938974,36.8924606622,687.515665209
8804,-3394.74024596,-167.537038679,2318.11174628,-4253.16981978,-201.557619022,2872.25436032,27.6151992205,-18.4934492568,698.145539179
8806,-3664.56599934,-11.8344582194,1615.19162676,-4611.9204197,-12.6750832594,1937.67709553,76.6837027517,-16.5083800474,513.515997482
8809,-3621.28404252,275.523571967,1727.94497918,-4528.24147492,335.87307708,2155.66819951,-76.358777996,43.7412205928,636.217649692
8820,-3722.49435619,252.729179127,1464.28309781,-4644.83442949,312.382248766,1851.93316855,-144.072685885,39.4033525833,643.8586757
8822,-3563.10364032,90.678500245,1879.51010874,-4470.37995696,106.977750792,2306.40260724,42.0122266758,1.08313396958,592.570322329
8825,-3564.61123428,-279.419418105,1875.58269218,-4475.7025584,-327.415278097,2292.53675642,58.2513934766,-19.7620385925,585.478386527
8828,-3735.4238146,38.2696086222,1430.6007071,-4675.09858329,45.3106924867,1773.09235243,-51.1535731611,18.2504605113,571.468887749
8835,-3772.43939757,-227.797878352,1334.17181667,-4706.55908678,-277.35382924,1691.13493882,-141.986530179,-32.5379118022,613.772416993
8837,-3676.62924082,252.175240135,1583.76580831,-4608.26337821,301.138612013,1947.20401431,16.5972204273,48.1918800678,574.454580557
8840,-3485.77883529,42.7036328939,2080.94811274,-4364.31831898,51.0993261945,2582.7026205,-7.40631232202,5.04389606933,666.957142667
8843,-3510.75927397,-307.650616652,2015.87184511,-4395.21306244,-374.273746657,2502.21906217,-20.1048254196,-33.3040180478,673.75633849
8845,-3462.11495818,189.504065944,2142.59462022,-4337.3720495,217.244854266,2652.90005246,-45.0868465757,-20.6073741264,671.158484473
8854,-3635.73033431,-100.157204328,1690.31110242,-4543.47731178,-121.68851913,2115.97748751,-77.8674169535,-27.2736469197,652.758720823
8857,-3569.08880884,16.7519736292,1863.91821167,-4464.77637424,20.213529152,2321.00043929,-51.2092428966,-16.4232214332,654.276024788
8858,-3625.16918184,-193.519785189,1717.82384521,-4550.43017875,-228.463621143,2097.8646498,17.0311568591,-29.3949070341,566.935598054
8875,-3529.55352194,-205.980852514,1966.91115523,-4425.19988503,-247.429883374,2424.10071854,34.5682265487,-7.8983073002,623.288573406
8876,-3636.0101808,-327.237424093,1689.58207739,-4570.43182149,-384.343256779,2045.75858905,62.6528676424,-22.7340106015,538.482418762
8882,-3565.26861421,170.268256156,1873.87015894,-4460.55352616,210.21960611,2332.00133464,-50.2832415173,31.5037148551,640.472838646
8884,-3522.92884227,258.625645857,1984.16903581,-4431.34447026,304.737177322,2408.09352676,86.7237683249,21.9298730149,559.402910029
8886,-3554.83805488,13.1270073173,1901.04269497,-4467.15656572,13.0962517924,2314.7998285,73.9794118046,-10.0596787222,570.071268294
8890,-3333.90397406,-27.7469811719,2476.59565294,-4189.02451194,-31.1485569836,3039.35860034,46.6003633683,-19.3788092478,656.001144584
8893,-3618.43765827,307.389345856,1735.36006367,-4532.63910996,369.036110182,2144.21196856,-14.8077833485,48.5294684653,605.265039485
8894,-3682.58297179,-253.961247784,1568.25580885,-4618.27342972,-300.672076363,1921.12693859,22.639906939,-33.7191201083,558.370837197
8895,-3286.1328901,142.435615072,2601.04358136,-4132.20713148,172.966046146,3187.37293687,94.2723027424,34.5044909842,647.04202757
8897,-3734.13570211,-131.127687774,1433.95635485,-4688.38768784,-155.690523033,1738.47305149,55.5575052786,-19.3711242719,523.528589368
8899,-3668.11346192,-289.097826357,1605.9501708,-4592.66860897,-348.916167897,1987.82977714,-26.8352482858,-37.92491347,594.617723102
8906,-3772.43696955,-245.602134427,1334.17814189,-4708.45890279,-300.434834071,1686.18574892,-118.697850851,-32.6560856433,613.192779694
8919,-3562.69215457,25.3540896042,1880.58206577,-4448.51490501,31.122025898,2363.36301496,-109.256103378,18.8244117043,694.254225237
8922,-3775.50165379,-123.003409029,1326.19436647,-4712.30405971,-150.137103973,1676.16877265,-124.871079837,-10.1041526597,606.015726716
8926,-3471.49652532,150.323481178,2118.15480228,-4364.67495161,176.541417195,2581.77356075,80.617701722,17.8810244485,585.443683072
8933,-3365.79708197,-239.041439234,2393.51126628,-4224.00999903,-282.353463816,2948.21829049,45.0007584544,-30.3221464071,667.787018617
8934,-3514.68390878,-224.966106912,2005.64782188,-4419.20514282,-263.495330014,2439.71755593,104.616410605,-36.1439572696,557.539580316
8936,-3652.85016643,318.959798442,1645.71241497,-4421.98924641,-13.7977701737,2432.46471811,-77.4993553506,46.7730762723,632.349560881
8941,-3500.85893159,-81.5570195834,2041.66311878,-4394.01633105,-95.6476262789,2505.33665401,39.7259409333,-17.318157054,609.427011128
8945,-3486.8384594,172.112061775,2078.18769758,-4381.42001133,199.799830859,2538.15118878,39.6542301179,24.3724093159,606.454380984
8948,-3591.578643,-182.909247916,1805.33019062,-4485.83485284,-218.741700958,2266.14122697,-104.937813545,-21.180268347,681.698514229
8949,-3492.92963626,178.878780019,2062.31963934,-4383.30229942,214.421796481,2533.24766066,42.8127315339,13.2522541951,616.638164373
8951,-3725.95765617,317.071620433,1455.26089291,-4663.11754094,382.865196409,1804.30403483,-36.0290054195,13.0851986475,581.568925508
8952,-3397.53672897,-229.070550228,2310.82665897,-4276.17942109,-265.707745567,2812.31229957,84.7603751505,-43.838199762,590.463409867
8956,-3588.87932969,178.014365439,1812.36214222,-4483.41979045,215.738354385,2272.43267959,-92.5858698591,34.3473935911,680.321910673
8958,-3558.06214693,-113.411449241,1892.64364803,-4449.83254556,-138.80034305,2359.93044398,-94.4921215357,-7.89368034745,669.213500447
8960,-3645.38228918,-238.46042923,1665.16690033,-4549.61326146,-289.541988617,2099.99279211,-132.748179196,-18.7364623338,669.737563427
8961,-3486.0905656,64.1073529744,2080.13602753,-4359.95935567,80.8260780833,2594.05810816,-33.267597936,3.60348477466,688.241360139
8967,-3671.75642026,109.597046069,1596.45993986,-4611.50177979,131.012156415,1938.76768977,58.3270690621,38.2828921438,538.860233227
8969,-3289.30369195,-273.420661572,2592.78336016,-4133.10038712,-320.127750003,3185.04592636,78.2422928005,-37.2670294151,663.539983711
8970,-3600.93353115,292.572155708,1780.9598738,-4509.01763378,355.294889721,2205.74801785,-26.4846409625,47.836109875,619.809922524
8975,-3479.77984891,98.0472015522,2096.57600656,-4365.21921267,118.094345372,2580.35571221,23.0720231249,-0.307780121745,627.805223312
8976,-3713.77615216,198.606933428,1486.99479579,-4643.49448304,238.589917753,1855.42384838,-66.9335959345,20.7515224635,601.046856905
8982,-3565.73590958,91.8045662564,1872.65281287,-4475.43772127,109.393779419,2293.22668074,49.6324103952,17.2838352346,587.990900834
8984,-3707.54839116,-258.238778892,1503.21866787,-4650.14006464,-313.308834643,1838.11151643,11.7814858216,-27.0011517723,547.848173455
8985,-3715.25546317,304.236634177,1483.14105884,-4634.82882058,372.886926567,1877.99867092,-145.819659013,36.7121453147,644.556096922
8991,-3422.5229722,304.426524752,2245.73526995,-4295.71124978,367.749317637,2761.43014625,57.4361734324,41.4273510786,643.316959336
8992,-3686.44669038,287.646643858,1558.19047782,-4618.37876546,345.04418331,1920.8525296,-25.0244867413,30.1373849215,578.538479434
8996,-3636.75218587,-281.760270262,1687.6490881,-4542.32335079,-343.99325362,2118.98365869,-81.1116196124,-45.6330748249,659.107512078
8997,-3437.84880386,-309.615510083,2205.8101135,-4308.29999062,-368.9880148,2728.63535514,1.87388103368,-39.4272042084,669.372393282
9000,-3391.37055069,-201.972074414,2326.89010258,-4256.17725415,-240.307421169,2864.41972594,50.0734316189,-44.4959012483,652.839055439
9001,-3435.59230957,-172.325944884,2211.68848211,-4320.87529065,-203.909319479,2695.87557855,103.079880689,-23.9594752014,591.80135274
9002,-3688.46938472,314.878983188,1552.9211789,-4610.38409519,384.799335533,1941.67935772,-77.9524664706,26.3748251503,618.248571892
9009,-3478.91116858,-126.909402989,2098.8389962,-4376.725671,-152.156621086,2550.38036345,114.736997581,-25.1471923498,561.778750263
9010,-3420.2404947,-242.39291615,2251.68132715,-4286.41079682,-291.192105543,2785.65865453,26.1351069486,-35.147932866,673.040226943
9025,-3544.12171957,-112.361089746,1928.9597029,-4429.5711838,-136.673482961,2412.71309592,-77.3522363299,-19.1814810328,679.579689129
9029,-3523.78725541,250.116900905,1981.93279313,-4430.47270552,296.210550246,2410.36455154,87.8269042933,45.583369279,564.84795497
9036,-3733.00137493,-202.368128425,1436.91137817,-4659.92602536,-247.920960275,1812.61821718,-119.76582623,-13.800222,619.00632956
9037,-3666.49890225,-263.366443726,1610.15624254,-4579.20766368,-323.048410899,2022.8967385,-111.498865121,-31.9465515316,647.512668917
9038,-3509.71446658,131.561422225,2018.59366142,-4412.62610132,151.673900615,2456.856545,79.5144570994,3.83275288723,566.846391043
9041,-3394.8607196,132.562893857,2317.79790172,-4271.70785156,159.477158509,2823.96113647,99.4993609587,30.2345101797,594.422480413
9053,-3632.97873589,217.887380625,1697.47926138,-4542.48196993,266.446722658,2118.57044169,-65.1565437413,27.2477699966,632.28045719
9055,-3756.18758437,315.276467755,1376.50923753,-4713.79068339,373.293200671,1672.29598558,21.430012546,27.0478146136,541.068340414
9059,-3506.59450968,256.588848831,2026.72142702,-4388.77922917,312.443186252,2518.97977087,-20.9569556833,39.876142235,673.823983728
9064,-3777.74546842,282.257115582,1320.34902951,-4716.53476597,345.301668207,1665.14740604,-119.447664599,17.5331225617,604.322760653
9066,-3630.61583454,-271.209951777,1703.63482983,-4568.66922253,-310.744895627,2050.35031632,86.2869642694,-38.8547245824,522.291893473
9068,-3776.00917079,-281.099788596,1324.87223949,-4704.26795778,-347.85056973,1697.10353393,-173.231327679,-45.8832482228,625.153912771
9071,-3582.75905728,6.80679103946,1828.30599696,-4511.55614488,10.2335560266,2199.13497034,94.2497652598,-18.4072589444,520.763820494
9072,-3630.42850105,-71.1178632643,1704.12285026,-4530.38240003,-84.0687525086,2150.09089892,-118.100741396,-9.62183411236,682.447472542
9073,-3765.89076217,35.4563275638,1351.23159515,-4699.47454894,44.5004987418,1709.59079088,-141.275048932,11.8628345301,611.251510279
9080,-3658.11608206,-132.906441043,1631.99423574,-4561.82473753,-162.615571344,2068.18080933,-145.265791063,-17.3446142686,684.436958681
9085,-3543.82977257,266.777599435,1929.72025085,-4429.49382587,324.137074899,2412.91462021,-74.7333839809,14.6404340712,691.567687472
9086,-3630.53104664,115.471578662,1703.85570986,-4536.22840943,142.06216798,2134.86152377,-79.1725715847,2.51252477577,654.685382917
9087,-3576.43541691,-248.218304753,1844.77964332,-4478.13548004,-298.499011968,2286.19877885,-32.6990850587,-10.8427454177,625.291574099
9088,-3586.49080551,-77.1860550149,1818.58446045,-4481.24736706,-96.3255888315,2278.09203601,-85.0443745689,-32.6759584908,670.100753247
9089,-3650.26558039,-91.4093161408,1652.44549179,-4553.37933325,-112.281088128,2090.18183967,-159.667699513,-12.4101534852,686.579002869
9098,-3619.74984656,-158.938606952,1731.94169631,-4561.04111247,-183.011324839,2070.22222241,94.3965346899,-19.7277775224,508.591452744
9101,-3475.94971387,31.1044325835,2106.55384948,-4368.20985411,35.6067266909,2572.56482489,53.3736002373,15.6087145204,594.783126701
9112,-3357.81607843,190.095126409,2414.30249134,-4215.0447656,227.414939497,2971.57352207,57.1309705355,21.3135766332,669.534454989
9125,-3452.78229804,55.3318594736,2166.90703111,-4342.80150176,66.1103426837,2638.75584577,88.8642053995,-0.622463957264,582.824115725
9132,-3656.17919854,125.290229422,1637.03998983,-4562.25620531,152.457048385,2067.05679733,-131.093200866,40.1829106363,659.137424117
9133,-3504.94068387,231.499909049,2031.02979054,-4415.01292301,269.26855324,2450.63866191,116.11214163,34.0930650946,536.14346156
9134,-3432.36306349,187.297265181,2220.10095575,-4299.07351584,223.931005467,2752.6711437,-7.61390774279,35.0600261361,688.662780138
9146,-3737.85391553,-55.6663162827,1424.27007773,-4670.05661433,-73.9427567429,1786.22713062,-106.525467446,4.37807084983,601.110286574
9150,-3284.05422742,236.351843141,2606.45868279,-4121.02046183,279.868294656,3216.51520763,49.2205228197,36.6212169939,699.874135975
9154,-3696.61677338,69.9764326629,1531.6965058,-4619.70812845,86.7068743122,1917.38942062,-71.6160474305,9.26969038378,619.194420157
9159,-3616.52409319,39.0938236796,1740.34507112,-4544.63537715,45.790802243,2112.96062409,61.3536674265,6.36617987647,554.777939423
9167,-3305.00638899,-293.190811613,2551.87643579,-4150.03320016,-349.728835779,3140.93444027,71.0683204488,-40.0308294416,672.481690389
9177,-3279.09852872,-108.592435233,2619.36871927,-4118.29622418,-131.325267577,3223.61208934,54.432301898,-11.7355899856,688.0698328
9180,-3526.40754707,253.926151931,1975.10669998,-4432.00552729,293.10136862,2406.37141433,88.722358237,47.7932927104,566.947733321
9187,-3682.16703892,242.740635809,1569.33935105,-4610.33293943,295.374287653,1941.81262303,-47.2342505968,32.2914767761,589.780093665
9203,-3712.34391457,-168.010631077,1490.72590228,-4666.65332207,-199.64883015,1795.09301009,49.2074431098,8.57368351496,517.490658361
9207,-3603.6352436,111.979417319,1773.92167224,-4526.05572437,129.912044375,2161.36227439,29.850632663,3.80711694291,565.083368025
9210,-3600.79785739,-17.0291437107,1781.31331605,-4519.29846406,-18.3939308099,2178.96553931,40.5579705429,7.5521095626,575.943903973
9211,-3421.0188952,148.121989946,2249.6535245,-4301.76121508,173.149996137,2745.6694478,78.2214813826,26.4679051761,604.567882168
9217,-3502.26626448,172.939578809,2037.99689125,-4382.44951013,210.540463399,2535.46925272,-35.9508615157,16.8647640223,680.792494559
9221,-3753.82170558,261.340962854,1382.67256247,-4693.43928739,319.752530633,1725.31318474,-64.4436719983,22.4555574532,588.102423082
9223,-3672.6327562,136.245809099,1594.17700669,-4585.80771846,165.157035871,2005.70300797,-108.240937401,-0.228921001956,645.766393085
9227,-3540.71446593,-161.29494013,1937.8359021,-4434.74457083,-192.939639364,2399.23596194,-27.5408728789,-15.6141141779,640.992457902
9232,-3453.6222951,122.453694947,2164.71876394,-4328.57093391,150.959329338,2675.82774244,13.9291901605,13.732499365,664.781476296
9244,-3532.7980603,170.143893819,1958.45884385,-4431.95169474,202.405412259,2406.51165291,38.4441957094,1.45492009189,606.366169874
9250,-3631.54094551,63.0336887182,1701.22483336,-4536.65117537,72.8376138787,2133.76018085,-98.0577847711,11.1793151863,655.800387673
9259,-3543.99690539,120.193522582,1929.28485496,-4451.68295775,139.643695528,2355.1099554,64.5485069679,13.0858571278,579.822960981
9263,-3450.07085539,-195.693571577,2173.97058072,-4321.19788889,-232.680418607,2695.03518139,-19.6797001795,-25.7096649994,685.821505234
9274,-3743.82643219,154.10511653,1408.71113988,-4696.4130631,181.228467368,1717.56623417,7.43700600292,26.1045137596,535.200397803
9284,-3426.67027284,257.30272743,2234.9311824,-4292.42581738,304.907721434,2769.98899025,-25.3474125602,40.2571282588,685.659440383
9301,-3729.40975735,113.691637514,1446.26786187,-4682.42067514,133.289041422,1754.01765103,30.1531890631,11.0111994154,530.084952592
9302,-3630.32451866,-213.979021526,1704.39373365,-4529.42284248,-262.597744698,2152.59063182,-147.471982964,-16.7831647684,691.467858992
9307,-3502.76858238,-189.408038423,2036.68830838,-4381.35495811,-231.365285315,2538.3206582,-68.061228615,-23.8105624593,685.386256442
9310,-3660.55890497,163.324053528,1625.63046449,-4594.76069535,197.35463862,1982.37970579,30.6446800514,21.1249597416,559.832841619
9312,-3710.52867227,-242.597441862,1495.45477015,-4659.31471025,-290.057986804,1814.21074749,29.0690322667,-1.79760710292,542.481257331
9315,-3765.49446312,205.516617187,1352.26398945,-4692.22414477,252.620500621,1728.47873948,-177.324077664,29.4312114033,646.874410537
9322,-3535.6064162,309.79078535,1951.14282661,-4431.34769798,370.216903916,2408.08511827,14.5245252827,40.5302395051,633.852881875
9337,-3614.45437248,-203.77750336,1745.73687792,-4523.43039202,-247.673208919,2168.20149896,-39.8297246032,-27.9700052259,622.771896906
9339,-3611.73846753,127.285602348,1752.8120522,-4513.89063065,153.661413108,2193.053427,-69.5213302774,24.6790943506,651.407343409
9340,-3738.51871681,-33.1339081798,1422.53821119,-4659.36847772,-40.8615357368,1814.07067844,-173.599575837,-20.9234910197,652.600724348
9342,-3618.72215001,320.440522792,1734.61893734,-4550.19280594,377.742555714,2098.48302712,49.8464114497,45.2656405521,547.365410908
9344,-3426.53323787,233.994467608,2235.2881707,-4302.64979718,274.86299253,2743.35461228,55.5883159719,19.4028066694,628.562083871
9349,-3487.34418697,-301.904084904,2076.87023221,-4387.69609875,-348.72700959,2521.80142207,86.7774413446,-35.8178249026,565.808773349
9352,-3337.89142253,194.693238996,2466.20799452,-4189.13272832,231.04841393,3039.07668703,36.1572209928,8.59974761189,691.20522367
9353,-3498.52648632,-99.4161221793,2047.73934645,-4395.11966412,-113.074657346,2502.4623731,95.5615237678,5.54895098718,595.956044143
9355,-3647.09514151,-238.609426177,1660.70476746,-4567.32319804,-291.71674235,2053.85682998,-41.5554908199,-25.1981109587,605.801748017
9360,-3657.2598165,171.577572422,1634.22488379,-4563.63278768,211.152663216,2063.47067766,-130.575103083,26.4929108784,669.599457928
9363,-3721.56521868,-74.3002785205,1466.70358376,-4646.23818052,-90.2436839615,1848.2762721,-109.3489058,-18.1388305159,624.848962507
9374,-3733.08996236,-128.722344524,1436.68060003,-4658.47178756,-156.782276974,1816.40663617,-145.437811121,-5.59109426526,621.226246945
9375,-3290.88888748,238.209758011,2588.65378462,-4141.72808742,283.134819018,3162.56999867,105.256189101,54.2613760205,632.554894492
9380,-3528.58311684,9.54933952722,1969.43914695,-4414.00373412,12.4944956788,2453.26768885,-41.6980026158,12.3789776252,674.97134176
9381,-3630.3389366,-248.350060502,1704.35617363,-4565.18586063,-287.601029798,2059.4247843,101.717352587,-28.8469876469,531.19601009
9383,-3549.64926806,23.2092581074,1914.55994679,-4438.06090004,29.3034728884,2390.59662898,-77.6372950111,-6.67072259194,670.088412091
9386,-3332.36157918,148.524532924,2480.61372898,-4197.44750734,332.561483602,3017.41594712,99.385752738,56.0760170728,689.515839454
9387,-3653.87380285,-40.5722032031,1643.04575094,-4557.35000136,-51.8597868884,2079.83789559,-157.804075537,-17.3863793013,682.833516877
9388,-3775.87349516,-286.972229661,1325.2256866,-4709.07564348,-350.604645556,1684.57908448,-153.719599795,-19.6478297961,619.80684258
9391,-3706.30738221,-93.4140372041,1506.4516067,-4627.42842215,-116.110073666,1897.27736792,-124.964158277,1.40130079522,636.224571571
9395,-3736.22763665,215.396477586,1428.50667907,-4666.81932098,261.593983179,1794.66056815,-102.58455498,18.4821371712,605.232928818
9396,-3607.50171625,155.246395315,1763.84916663,-4508.84949941,189.722378061,2206.18602285,-116.220242417,30.8899081133,659.139527121
9404,-3669.96054937,-69.3886860494,1601.13834347,-4588.86706748,-83.6018566785,1997.73313129,-85.9521400433,6.20736173478,617.82117024
9408,-3608.43869511,42.2914993289,1761.40825326,-4541.96403257,47.4192939293,2119.91971464,76.1578976029,-8.19788393364,522.618305861
9409,-3667.89915666,228.644403773,1606.50845507,-4572.95457034,283.058830433,2039.18660359,-159.219287395,18.9531643658,680.730331965
9410,-3774.70925907,-197.761292619,1328.25862529,-4709.49881966,-240.13624789,1683.47667285,-141.567994685,-47.3014745778,606.131542314
9411,-3556.57611099,-112.321892203,1896.51490401,-4458.76899191,-134.749321449,2336.6502053,6.18723773356,-25.4067554723,616.596361901
9413,-3692.47449907,-85.5962316632,1542.48749931,-4644.45320458,-107.265939303,1852.9262934,75.8846541492,4.45732657406,512.028119302
9416,-3724.72128424,276.869571161,1458.4817519,-4664.02249616,333.763186695,1801.94654591,-30.5369254737,22.5384133725,572.637855881
9417,-3648.57347115,-137.300258066,1656.85358708,-4577.5509433,-165.600473496,2027.21264266,11.1948273551,-7.92149265974,565.345123787
