event_id,pdc1_x,pdc1_y,pdc1_z,pdc2_x,pdc2_y,pdc2_z,reco_px,reco_py,reco_pz,reco_p,truth_px,truth_py,truth_pz,truth_p
1456,-3632.98946611,95.9035653816,1697.45130818,-4555.0756512,116.351770676,2085.76278032,11.02455997467041,11.7413969039917,580.94580078125,581.1690156652022,15.8882220062,11.7678237475,583.867593521,584.2022629520312
1465,-3776.87736393,-312.831608505,1322.61051904,-4713.09198568,-387.567758159,1674.11615533,-129.75880432128906,-34.61410140991211,612.5364379882812,627.0856171039787,-124.603377834,-33.9159644974,604.702677706,618.337790241093
1466,-3422.72471475,264.697839263,2245.20971266,-4300.86169924,312.983234734,2748.01276667,73.70458221435547,36.624507904052734,618.750732421875,624.2004396756008,70.2434151401,26.9734156228,612.004529949,616.6127205945407
1467,-3483.37394836,243.361104602,2087.2130574,-4356.23178462,295.653871086,2603.76876274,-50.47151565551758,31.587919235229492,694.181884765625,696.7306937913185,-25.1960661012,44.6427312434,695.349603981,697.236607584814
1471,-3293.9511419,-317.880197927,2580.6763391,-4140.67044319,-373.793909088,3165.32525607,89.19969177246094,-42.106719970703125,661.20263671875,668.5196240072692,82.2187603794,-32.6065224373,662.615695877,668.4928348803301
1477,-3438.0442811,17.9112702803,2205.30087788,-4306.78698448,21.3195298312,2732.57687088,-4.225335121154785,3.1458919048309326,679.33056640625,679.3509906864045,17.1044548055,-3.96423973273,674.68608261,674.9145039473368
1483,-3574.13669514,-142.784062488,1850.76801827,-4493.43989209,-166.702475673,2246.32942238,76.76441955566406,-18.584585189819336,551.790771484375,557.4147633600293,46.4025275691,68.8741760245,550.791475587,557.0171418072874
1485,-3614.74848067,-249.513157028,1744.97069989,-4530.84517041,-296.051717751,2148.88534086,4.398903846740723,-32.032161712646484,593.744140625,594.6238426648882,-4.95336480004,-51.8631439318,594.967297663,597.2440094381406
1487,-3683.22882949,-143.669900299,1566.57329204,-4609.17755674,-172.042415377,1944.82249783,-47.779815673828125,-16.729341506958008,595.2769165039062,597.4256346822423,-20.7587026736,-21.2861800401,595.456692797,596.198539241863
1495,-3676.19328571,51.9520125259,1584.90151019,-4625.83779903,65.2035430843,1901.42108283,76.75354766845703,6.190348148345947,516.5430908203125,522.2510815346326,96.0949232657,5.58127437484,510.899989517,519.8886267168755
1498,-3597.00796028,211.219827808,1791.18633556,-4503.23213162,255.0268475,2220.81976626,-30.67994499206543,26.61591911315918,626.3196411132812,627.6352117426362,-8.4744875025,78.7083049851,620.382664509,625.4130352297944
1500,-3360.02441824,113.136541336,2408.54956945,-4212.38662421,138.347136697,2978.49821714,26.605648040771484,15.37952709197998,693.4698486328125,694.1504313360745,22.7244562941,25.29064716,694.06775385,694.9000393452416
1510,-3739.73017972,201.735390019,1419.38224242,-4690.69604181,243.024422658,1732.4595838,10.080843925476074,24.067514419555664,540.0732421875,540.7032232116833,22.7929987775,25.0468070123,541.620368366,542.6780691751824
1514,-3486.93067248,236.88767569,2077.94747428,-4365.25616224,283.086926671,2580.25945529,-22.053640365600586,31.221994400024414,672.8226318359375,673.907612286972,-42.9445650497,48.7043926596,668.682061932,671.8273985788906
1516,-3684.37213905,140.914687763,1563.5948688,-4612.49206834,167.045776458,1936.18789991,-34.78110122680664,17.03631019592285,584.8348388671875,586.1158158763934,-32.0079820311,19.862810628,590.717672566,591.917570985639
1519,-3672.82618303,179.869412354,1593.67311258,-4576.88972569,218.422742599,2028.93517343,-160.82752990722656,21.63641357421875,674.091064453125,693.3486799179484,-171.490559192,20.3602796674,687.525845932,708.8831650593995
1533,-3734.25291921,48.7051434489,1433.65099386,-4658.2901404,58.4886415034,1816.8798432,-141.6769256591797,5.864538669586182,631.2843017578125,647.0136116990838,-151.302752452,27.6395530043,629.703387548,648.2151063337351
1543,-3710.83614226,-131.079830688,1494.65378342,-4659.26064829,-156.532032083,1814.35158371,36.01900100708008,-14.106335639953613,533.99365234375,535.3929191557849,50.9060206901,-24.8003290018,534.997536774,537.985913956254
1545,-3656.71965734,-138.944091194,1635.63204651,-4589.85556638,-162.171629089,1995.15800362,39.546268463134766,-17.43194007873535,550.304443359375,551.9988770507948,39.6115445652,-22.5003571576,554.082093442,555.9517126586891
1546,-3686.0585456,-244.726184101,1559.20162953,-4637.67837493,-285.11216376,1870.57532804,75.44109344482422,-29.589902877807617,513.8361206054688,520.1869661682679,93.9321468989,-34.9281320887,511.270210135,520.999472556095
1548,-3732.13921209,187.863526215,1439.15738916,-4681.31838519,222.035450729,1756.88921452,12.250338554382324,22.988515853881836,541.07080078125,541.697474716215,40.176724321,64.2735842893,530.67078377,536.0566607753562
1551,-3496.99997175,-146.731562086,2051.71605287,-4377.42735527,-174.426922318,2548.55241343,-29.074844360351562,-19.828596115112305,671.6190795898438,672.5404879020919,-38.0422639389,-23.0383581878,676.035557613,677.4969040155875
1556,-3737.33738348,55.6778381413,1425.61568972,-4675.33535805,65.5581695969,1772.4755331,-59.25467300415039,6.6012139320373535,577.9585571289062,581.0256328740863,-44.3166445954,27.6986635262,583.213789439,585.5505999835804
1563,-3672.64275161,-207.023330504,1594.15096776,-4595.30558159,-250.032608001,1980.96022859,-52.51239013671875,-25.386465072631836,603.62744140625,606.4388771718142,-49.5870562282,-5.96754391283,608.279828717,610.3268286334077
1564,-3649.09790636,25.1461660327,1655.48738663,-4559.5309918,33.1633261746,2074.15622125,-94.09817504882812,2.722018003463745,643.8157348632812,650.6616450868131,-88.9408404492,-6.7658571308,642.611812314,648.7728348567069
1571,-3471.02892126,305.595592882,2119.37295249,-4346.43312464,367.281976633,2629.29514471,-12.078691482543945,39.67061996459961,672.7498779296875,674.0267436316719,-37.1660318039,29.8075389303,680.564532435,682.2300829673228
1574,-3503.74970754,214.404415388,2034.13238996,-4388.25789929,257.402799036,2520.33788164,-12.05469036102295,28.054872512817383,658.161376953125,658.8693266075179,-9.51839453168,53.6100669956,656.356452968,658.6109872075228
1575,-3527.83764353,110.589927683,1971.38117134,-4411.6089987,136.657698972,2459.50618792,-58.982357025146484,14.559935569763184,681.7376708984375,684.439304895667,-73.7721152223,19.0566432748,681.393494101,685.6402660582623
1576,-3668.12957192,100.311691178,1605.90820282,-4583.23230456,120.168120696,2012.41219056,-92.9405288696289,12.091609001159668,631.559814453125,638.4762706216018,-100.693508039,-2.01396774156,634.890077267,642.8286310046882
1578,-3665.78719281,67.0538306361,1612.01030903,-4611.11933211,78.4317538367,1939.76400004,73.01943969726562,8.72529125213623,523.643798828125,528.7823723728761,73.2992177632,2.7483962715,516.716422076,521.8967233560536
1583,-3640.11304698,207.347046765,1678.89374558,-4551.1339713,253.19464315,2096.03120755,-74.97025299072266,25.366802215576172,634.9541625976562,639.8678004777455,-87.9996754491,12.4114490233,638.623921758,644.777869027445
1584,-3505.20529954,99.97612472,2030.34044316,-4388.20058338,116.286412808,2520.48719467,-25.41681671142578,13.633940696716309,665.474365234375,666.0991140173946,-22.7223161198,15.1400949652,657.872838203,658.43921311741
1585,-3443.31444745,280.231195592,2191.57162514,-4317.17406453,334.597670481,2705.51760224,23.072477340698242,37.55580520629883,659.2825927734375,660.7543528796436,10.720376855,55.4131411423,660.718048912,663.124334381758
1586,-3591.69570764,190.688103256,1805.02522681,-4495.145762,233.150580523,2241.88547935,-39.38371658325195,23.997678756713867,634.9161376953125,636.5889314334278,-33.8227705814,8.5893981079,633.441061373,634.4015572198816
1588,-3484.99312045,-146.033095207,2082.99496987,-4359.98347763,-188.005198069,2593.99526832,-42.92106628417969,-18.767488479614258,689.0048828125,690.5955148234531,-50.1435229917,-14.6999093362,694.355821766,696.3192281223094
1589,-3316.58421976,71.6825834557,2521.71515546,-4166.49420352,85.7289432611,3098.05206043,75.7243881225586,11.021151542663574,663.1533203125,667.5537244142643,72.3790639541,6.71529081116,660.374221879,664.3628052140222
1605,-3421.29078616,-243.841247737,2248.94522434,-4299.28239893,-283.016364096,2752.12698465,75.58946990966797,-33.64238739013672,615.1824951171875,620.7214193896816,81.4157174963,-25.5909067814,609.847583828,615.7901339467702
1606,-3342.12506283,32.785245235,2455.17898449,-4190.30999967,44.8001517598,3036.0097903,31.806095123291016,4.2273430824279785,693.865966796875,694.6074272533302,11.0524732014,12.6573118827,699.286373687,699.488239452443
1609,-3656.03011824,67.5223749582,1637.42835728,-4567.64090271,83.7963293948,2053.02918102,-96.61015319824219,7.842920780181885,640.92822265625,648.2160285773961,-99.0782624668,22.7650944647,644.30969393,652.2804100320636
1612,-3380.6804359,-51.9402459355,2354.73880371,-4251.88309397,-61.1156557122,2875.60639567,95.90564727783203,-6.453649044036865,613.1549072265625,620.6436038676126,100.991875582,14.5046434501,610.713315517,619.1772745869728
1619,-3701.04874184,114.46182926,1520.15083323,-4617.40979484,136.846327857,1923.37678438,-138.08480834960938,13.900012016296387,645.6637573242188,660.4107147472921,-151.790712729,18.4698896291,652.931550556,670.5976192957677
1623,-3438.02521766,200.010646209,2205.35053984,-4315.19184834,241.550363743,2710.68145195,46.8663444519043,26.534791946411133,636.785400390625,639.0588357706765,48.160051736,24.3763068256,630.223921682,632.5312532815352
1631,-3463.54032734,-216.291885762,2138.88140661,-4354.87826802,-256.027642108,2607.29479404,85.03694915771484,-29.240148544311523,586.3028564453125,593.1587548750148,71.4219895457,-53.7458635779,588.314656281,595.0662595353828
1634,-3487.84308736,285.267048754,2075.57055226,-4366.0829961,349.159796745,2578.10547944,-25.137813568115234,36.21100616455078,674.1854248046875,675.6249948436716,-12.9816798161,30.0845898677,680.911501515,681.699405496123
1637,-3712.90367505,-193.449782018,1489.26767636,-4634.16396376,-238.332260528,1879.73068213,-125.73372650146484,-21.638843536376953,633.74072265625,646.4553450025786,-123.699864653,-26.7057421289,630.41378478,642.9901968292129
1647,-3637.06870953,-293.537759943,1686.82451576,-4568.52722132,-347.200642091,2050.7202421,52.19255065917969,-36.84992218017578,549.986328125,553.6848744849513,61.1533092858,-37.2029931261,550.565277565,555.1989866654754
1661,-3410.14515049,259.001191283,2277.98059795,-4275.10031637,306.741832589,2815.1234635,22.41513442993164,35.037654876708984,675.0086059570312,676.2889128374247,21.3461861314,8.00845537475,680.743427757,681.125105582077
1663,-3415.14140831,311.12067648,2264.96490132,-4290.82254609,366.341493271,2774.16565477,71.77818298339844,43.054256439208984,626.2706298828125,631.8391238311743,68.648997119,19.175580781,624.607718265,628.6614266995731
1672,-3367.00385308,-85.1739744064,2390.36752007,-4239.59564859,-102.222880768,2907.61628526,113.55300903320312,-12.26134967803955,596.3751220703125,607.2132350178165,113.606731863,-19.6785028514,584.977379625,596.2317231345507
1681,-3657.25596728,-183.051151631,1634.23491134,-4570.59662397,-222.179398482,2045.32926389,-88.36665344238281,-22.509828567504883,636.0487060546875,642.5521879945526,-86.0855093736,-48.4126465433,631.667695967,639.3423006478588
1683,-3645.48126787,166.998808779,1664.90905203,-4579.34088334,198.613297965,2022.54968942,56.31621170043945,20.930322647094727,544.8814086914062,548.1836769221895,25.556153937,35.1458346495,542.829412298,544.5659900811413
1686,-3740.41977669,-124.718836574,1417.58578088,-4665.17842292,-151.314382588,1798.93525374,-146.79034423828125,-12.445488929748535,634.631591796875,651.5056044754558,-125.565138795,6.60411769202,639.610837909,651.8529300553544
1695,-3656.85574462,152.327405273,1635.27752703,-4597.06999467,176.8220161,1976.36377537,67.58757019042969,19.79509162902832,531.6279907226562,536.272548072952,77.3821258231,20.534339974,528.35987549,534.3910651787493
1696,-3530.47098726,-20.4498762196,1964.52107638,-4443.84123265,-21.3868631907,2375.53834773,99.58496856689453,-1.0608724355697632,542.552490234375,551.6171644123446,99.8915760656,35.6132703329,542.250402814,552.5234215348876
1704,-3526.30835312,129.532698142,1975.36510904,-4434.97432946,153.016461912,2398.63742025,83.31266021728516,18.542009353637695,559.8175048828125,566.2865389858468,92.0338022591,17.4949205047,562.346984562,570.0968549708963
1707,-3526.01635469,-152.337029483,1976.12579098,-4416.29763679,-181.528278321,2447.29186809,-14.4750394821167,-20.68336296081543,647.400146484375,647.8921807981386,11.432158029,-19.1373217399,636.849632213,637.2396608579928
1708,-3309.66186756,-99.5075418751,2539.74849949,-4159.73982068,-117.458631728,3115.64782929,85.22993469238281,-12.763096809387207,656.7886962890625,662.4186214025991,74.5364052873,1.68913041409,658.504530627,662.7116610796841
1709,-3612.16362825,-55.8027803992,1751.70447065,-4516.69437435,-70.0813000656,2185.74942495,-68.78577423095703,-6.262876033782959,647.80029296875,651.472122138135,-72.6456167125,-18.1037376971,642.363338044,646.7115191560879
1718,-3712.8596414,-183.699749684,1489.38238794,-4641.36441524,-225.699042516,1860.97286472,-78.81257629394531,-20.463350296020508,601.9949340820312,607.4768074156048,-65.9498849602,-6.50049125416,606.616918156,610.2259656110122
1721,-3707.2032342,141.529518174,1504.11783248,-4640.24702327,170.559726993,1863.88377033,-40.34555435180664,16.79710578918457,578.6317138671875,580.2797315189687,-44.61211941,25.2554258617,586.946454942,589.180972794174
1724,-3761.74057654,-254.692786018,1362.04319835,-4711.6514143,-306.388567445,1677.86897208,-29.445323944091797,-28.65915870666504,555.1328125,556.6514295266891,4.87242575572,-10.9389702169,558.183577672,558.3120166939494
1733,-3418.80280048,297.165016101,2255.42664862,-4288.67734708,357.177801861,2779.75408926,35.410953521728516,39.90761184692383,659.8303833007812,661.9839030063334,40.3274342947,39.0713578045,658.816284005,661.2047859987384
1734,-3481.91771373,41.4525566386,2091.00667829,-4368.28237301,48.6700988736,2572.3759067,32.37601852416992,6.0624260902404785,628.853271484375,629.7153298453024,26.5351532553,3.2533009362,630.083443793,630.6503345494319
1738,-3655.42172636,-118.884966432,1639.01327231,-4565.28762761,-143.897085008,2059.15967227,-107.42897033691406,-14.126145362854004,649.211181640625,658.1912260260528,-85.8220665247,-24.7849949688,653.11976947,659.2003916493978
1743,-3513.03084726,-216.632693224,2009.95419437,-4419.47431927,-250.100745476,2439.0163273,93.22759246826172,-29.16169548034668,558.5313720703125,567.0088906423449,91.228077749,-33.6402794147,558.573326893,566.973008251002
1750,-3558.16828267,191.258061927,1892.36715497,-4454.09968525,234.426176124,2348.81416503,-31.10565948486328,24.422883987426758,644.3744506835938,645.5869205676605,-17.9179526531,17.7749327486,643.248154663,643.7431084981422
1753,-3606.67379382,244.145055302,1766.00597832,-4504.43803759,296.603218836,2217.6782738,-102.18477630615234,30.231664657592773,670.5150146484375,678.930089866182,-93.2009487397,35.3715766088,676.815926872,684.1179460775581
1757,-3498.33959501,274.836751049,2048.22621496,-4409.87184751,315.183644106,2464.03162147,103.46611785888672,35.92261505126953,554.232666015625,564.9509004291418,77.1466740728,50.5275898311,531.8240629,539.7605770469884
1764,-3698.25070594,-175.858716851,1527.43996597,-4627.33322087,-213.758159415,1897.52537574,-51.858951568603516,-20.316991806030273,591.0257568359375,593.6443179693829,-25.1081049208,2.73350579638,592.471946468,593.0100305544869
1765,-3536.35819546,44.1433092322,1949.18437467,-4430.53284319,52.2035386524,2410.20788756,-6.179461479187012,6.260313510894775,635.259765625,635.3206647759519,-16.4197476999,6.93793357941,638.765581217,639.0142492811663
1768,-3565.72908955,172.334744948,1872.67057966,-4457.48279553,206.947133479,2340.00086144,-70.31348419189453,22.659666061401367,668.664794921875,672.7332714331372,-70.2283947905,22.1314766394,671.703431515,675.7272597743241
1769,-3730.80092585,-144.270844453,1442.64374403,-4658.49078522,-176.227702295,1816.35714558,-112.91736602783203,-14.796612739562988,615.8883056640625,626.3287286664869,-114.24584234,-6.13657627265,609.960978413,620.5982317464903
1772,-3609.65550836,1.46780701564,1758.23834635,-4517.59360796,1.81094899264,2183.40684131,-40.93553161621094,0.5009180307388306,629.2802124023438,630.610461686701,-23.7767910888,4.30271548858,631.689261225,632.1512255007044
1773,-3552.93391461,28.3729593393,1906.00314996,-4446.6244027,35.4404510813,2368.28794186,-37.0942268371582,4.089956760406494,653.2822265625,654.3472907817423,-33.7446780167,-6.00275371477,655.843510016,656.7384913165346
1775,-3696.66986457,-304.176972195,1531.55819853,-4642.95426295,-352.274859855,1856.83116983,45.987361907958984,-38.5645637512207,529.7457275390625,533.1346911226714,67.6089873382,-45.1155012879,530.508581703,536.6989275989696
1777,-3456.69189846,-10.4981643052,2156.7221738,-4330.71789363,-12.0988020682,2670.23472115,-3.3048813343048096,-0.8950284719467163,669.3565673828125,669.3653244791674,14.3713545049,-24.9043901132,659.087246119,659.7141520946351
1785,-3517.66443434,-57.4046255714,1997.88328734,-4400.19280735,-68.1349321716,2489.24638316,-49.616336822509766,-6.86902379989624,677.1830444335938,679.0330183695038,-58.8614487419,-12.3781119474,680.698633301,683.3509473039654
1786,-3367.7324676,236.81447102,2388.46941433,-4227.98850706,280.421820879,2937.85392273,58.56910705566406,32.847896575927734,658.565673828125,661.9804161419377,58.2014466265,30.2663909629,656.907097136,660.1745201679496
1788,-3418.84671678,187.442850079,2255.31224276,-4289.58661027,223.063711149,2777.38537765,41.186832427978516,25.225297927856445,651.2955322265625,653.0838698967237,34.3242937614,29.8599914208,647.415312827,649.0118361884869
1789,-3503.33096887,20.3193639719,2035.22324148,-4385.12757961,23.6926723191,2528.49264318,-30.33757209777832,3.596766233444214,669.83544921875,670.531754682961,-33.0854171281,-8.41945474105,672.045032847,672.9116273471593
1805,-3464.22985288,-150.778915938,2137.08513119,-4348.93089374,-172.76756319,2622.78823374,51.11842727661133,-21.290082931518555,619.3023681640625,621.7730972405296,55.7840792344,-34.7413730678,615.898159675,619.3943570857889
1812,-3503.49596175,281.026923252,2034.79342035,-4380.1312364,341.451875974,2541.50856226,-62.212764739990234,35.79276657104492,692.5736083984375,696.2828112810447,-109.960737601,12.2873193672,692.813053372,701.5926659776463
1815,-3430.48102154,-164.313187379,2225.00384266,-4299.09322532,-195.802710979,2752.61979876,9.314900398254395,-22.57447624206543,673.21826171875,673.6610440411768,20.3203037286,-30.664836267,672.787639753,673.7925905880214
1816,-3440.75038452,13.6515345725,2198.25123746,-4308.45412321,17.6476781978,2728.23382603,-15.244494438171387,2.4281718730926514,687.05224609375,687.2256394313206,-37.5006285604,9.04422284212,695.71165603,696.7803121825759
1817,-3372.65535646,-84.6247066021,2375.64485042,-4243.36326858,-99.0399480152,2897.80129963,102.22960662841797,-11.513989448547363,608.7683715820312,617.3997041326311,103.092794305,-4.91371313378,606.385003627,615.1057156603983
1827,-3662.89625135,205.227939699,1619.541469,-4569.86521629,249.681478275,2047.23464604,-138.7450408935547,24.949026107788086,667.4077758789062,682.133256468199,-117.842282176,32.353353529,671.861835996,682.8849607517627
1830,-3507.23391779,181.951398875,2025.05571195,-4414.11942973,208.509764205,2452.96629149,96.97274017333984,25.55027961730957,552.70654296875,561.7304084395961,101.131324382,6.7392729524,552.161765371,561.3871905457084
1848,-3686.85399725,301.226412777,1557.12940715,-4605.42050075,372.741443742,1954.60996331,-103.52642059326172,35.1912841796875,635.8888549804688,645.221498503762,55.1635788591,-63.0573403304,630.186610655,635.731399925255
1857,-3704.69480968,189.655900522,1510.65250178,-4646.14415938,227.108239279,1848.52120553,12.433953285217285,22.660520553588867,549.1055908203125,549.7136093059577,12.0815862745,12.7142667779,555.215451417,555.4924075077812
1858,-3689.15470697,-196.523569424,1551.13585342,-4615.43771054,-233.818685084,1928.51423962,-53.72238540649414,-23.820234298706055,596.2581787109375,599.1471554931171,-52.9074968056,-18.567435655,599.738086222,602.3534883689678
1869,-3640.92455024,245.539612789,1676.7797073,-4577.82550859,286.58191546,2026.49737561,72.96138000488281,32.08845901489258,534.36962890625,540.2813456631375,61.5643486195,17.8696339327,542.205486163,545.9819429826294
1875,-3442.80367847,262.139872833,2192.90222383,-4323.95791011,310.178228795,2687.84508029,61.634307861328125,35.99843215942383,621.7188110351562,625.8026486189156,73.3411620599,49.2126929282,615.306769403,621.6134133613097
1876,-3584.40495336,250.000363005,1824.01829107,-4497.35988689,299.922904161,2236.1174868,32.867591857910156,31.640661239624023,588.2614135742188,590.0278813230412,32.391887015,52.9581846303,587.481990373,590.7528185936578
1882,-3637.02193116,101.038096641,1686.94637758,-4539.28261086,125.288826483,2126.90505701,-124.71668243408203,12.409659385681152,670.39453125,682.0095879482484,-151.65900344,13.5194419894,669.278488053,686.3795766240634
1883,-3485.31982302,251.952284176,2082.14388059,-4379.07669063,294.9543589,2544.25574792,69.18997955322266,34.6996955871582,595.7689208984375,600.7761057606282,83.198119748,30.9951041175,591.104635435,597.7351534263327
1885,-3413.78090552,188.768739155,2268.50913228,-4281.97466458,227.33101985,2797.21517414,34.922672271728516,25.113298416137695,659.9766845703125,661.3769688856411,9.51516227654,18.8304749669,675.434039018,675.7634690961011
1889,-3534.50998066,-232.703494129,1953.99913882,-4426.68494953,-278.815673701,2420.23199325,-18.427515029907227,-31.008573532104492,645.8584594726562,646.8649431025507,-11.1033456158,-40.2415246603,644.16170251,645.5129460912704
1892,-3417.88260503,258.907764992,2257.82383974,-4282.18096715,311.273560493,2796.67773757,6.8631591796875,34.47054672241211,685.8947143554688,686.7946423247911,8.95018656491,17.567782266,689.810010818,690.0917213226236
1897,-3284.87551152,-259.752211754,2604.31916456,-4131.34879945,-305.498829745,3189.60896824,98.72655487060547,-35.16646957397461,653.45703125,661.8079063512156,80.204236754,-25.3439628564,656.364338052,661.7319550339083
1905,-3775.89971777,-205.269471251,1325.15737435,-4706.75524525,-255.102866079,1690.62392855,-162.18434143066406,-20.384756088256836,628.4830322265625,649.3921932721169,-154.735712628,-18.447356184,628.341552433,647.3766695105616
1911,-3653.29089504,318.648452056,1644.56427769,-4584.47242213,376.148893987,2009.18157386,34.5089111328125,39.6565055847168,560.77001953125,563.2286553326646,43.1757266716,59.4760940877,557.275033745,562.1005358270356
1916,-3586.37776422,-307.522151927,1818.87894306,-4503.14073129,-362.190464437,2221.05787226,46.15900802612305,-39.52907180786133,572.8209838867188,576.0356595913966,47.804665552,-18.3212766723,576.676967072,578.9449711145285
1917,-3564.47671318,-145.122536352,1875.93313164,-4451.94818646,-177.440775591,2354.41901099,-99.24715423583984,-18.893651962280273,688.48974609375,695.8628443771235,-94.5275340181,-18.8763028463,690.930491187,697.622185103511
1918,-3583.53567921,51.8160229139,1826.28282764,-4484.42482427,65.2974693656,2269.81447697,-42.3804931640625,7.2185845375061035,646.1416015625,647.570215060349,-44.8870387275,0.582245599746,631.734599273,633.3275528305084
1923,-3614.40604277,-246.458009219,1745.86278112,-4516.25338372,-300.468758638,2186.8982448,-88.9081802368164,-30.644933700561523,659.1087646484375,665.7838538977372,-69.1666396596,-23.889036165,664.423930618,668.4413733967748
1927,-3470.19347176,86.8304187857,2121.54937284,-4366.21657472,108.025665553,2577.75749523,95.7109603881836,11.823111534118652,573.840576171875,581.8877733429756,77.1005455368,15.4937825074,568.341490512,573.75656968427
1931,-3588.3893776,4.40834533058,1813.63851105,-4479.414982,3.43965214743,2282.86556229,-110.20845794677734,1.3229395151138306,692.1107177734375,700.8315775054875,-131.004368771,8.38646671025,687.139868276,699.5667773953598
1933,-3420.48679117,-315.230273919,2251.0397029,-4289.08598539,-375.493730193,2778.68955005,23.545148849487305,-42.75680923461914,664.988525390625,666.7775173710254,33.4845569414,-29.6590437019,668.319726315,669.8149975990606
1937,-3707.72459416,-53.5009478764,1502.75964336,-4623.29580797,-66.7113052331,1908.04319593,-155.78466796875,-5.401683330535889,654.7800903320312,673.0787529347217,-163.643895006,-18.3381091329,652.732149719,673.1826423015465
1944,-3768.30718402,230.38081798,1344.936601,-4709.68256747,281.766158917,1682.99799343,-88.57096099853516,26.899311065673828,588.14990234375,595.3895327388403,-88.7634691949,34.5494848059,589.388461666,597.0354923359926
1946,-3602.3230876,253.468160749,1777.33995551,-4500.33786412,307.757953394,2228.35959087,-93.03273010253906,31.368026733398438,666.851806640625,674.0403355818883,-116.30070857,65.4079528666,658.81351672,672.1899321806726
1951,-3330.31825612,327.488602528,2485.93676753,-4187.12834301,382.628344106,3044.29828927,91.19986724853516,45.87363815307617,644.1866455078125,652.2256056872943,77.5015218184,54.2226751259,640.472816837,647.4195034821689
1965,-3590.57286709,-236.461328698,1807.95032647,-4521.32598199,-266.395432961,2173.68367454,99.94915771484375,-31.252668380737305,526.216796875,536.5358149482736,87.9313318008,-62.1608005972,527.475231662,538.3549054852457
1967,-3594.22703003,-315.280702672,1798.43090654,-4489.64996627,-384.984664002,2256.20251668,-95.40555572509766,-39.50014877319336,674.003173828125,681.8671132608646,-60.1611920956,-33.0668880671,680.099647462,683.555644113003
1970,-3578.58711537,-293.89225371,1839.1742772,-4469.37413099,-355.899267522,2309.02287346,-99.33785247802734,-37.444580078125,683.3270263671875,691.5243527714671,-117.603019228,-27.8257624617,688.6155174,699.1395239808618
1971,-3525.8367908,11.3311970665,1976.59357089,-4427.16013158,10.9933099622,2418.9941017,53.294002532958984,2.43109393119812,591.491943359375,593.8929869789131,49.6504245481,-4.56836842624,590.138309855,592.240879546828
1974,-3712.81869918,209.941409671,1489.48904608,-4628.45937423,256.887712702,1894.59164595,-163.33262634277344,24.606565475463867,658.9102172851562,679.2979496033373,-156.486645747,27.9028039573,658.486115689,677.3998828764394
1976,-3690.95678568,11.6036395436,1546.44127787,-4637.02537993,14.762104432,1872.27643816,47.4039421081543,1.4409128427505493,530.7749633789062,532.8895492567789,65.7728269161,-0.0133663700783,530.831608047,534.8908870423566
1981,-3610.85844654,-39.4519425749,1755.10458525,-4534.19606917,-46.9667978576,2140.15595117,49.34457778930664,-4.285512447357178,565.9732666015625,568.1364197811866,22.2774847446,-12.8036756077,565.433661316,566.0171779944758
1986,-3593.17356737,-75.7655389331,1801.17527061,-4522.10452281,-90.1462148235,2171.65550635,92.65955352783203,-8.401253700256348,528.0338134765625,536.167960715963,76.9138914361,-1.01963169975,529.9960285,535.5488554468398
1988,-3693.40852596,-261.858024391,1540.05427608,-4617.53427381,-318.377616053,1923.05250558,-76.91344451904297,-31.812742233276367,610.1986083984375,615.8490644691883,-77.8193601688,-25.1360069321,614.068402528,619.4898503162597
1993,-3355.3551513,-133.438490862,2420.71342569,-4213.15411091,-160.710046786,2976.49884592,61.32170486450195,-17.549192428588867,659.802978515625,662.8787944266094,35.8973418786,-35.1356884703,656.471702514,658.3906378130393
1995,-3542.54511216,-67.7014613714,1933.06690562,-4439.19409949,-77.7065939105,2387.6445435,-1.6797629594802856,-8.622685432434082,628.7286987304688,628.7900674430023,-25.087922738,-15.0128093525,629.546830909,630.2253570109089
2000,-3476.1702143,299.119665787,2105.9794262,-4364.72897813,354.685430407,2581.63281684,52.80185317993164,40.22746658325195,616.350341796875,619.9145333028306,59.0700923896,49.3137531118,615.422876214,620.2148326414
2012,-3545.59967371,95.3673200428,1925.10950074,-4445.95395934,113.216632493,2370.03450652,16.33200454711914,13.258524894714355,613.353515625,613.7141500604805,27.0211916009,22.3868981207,607.11657502,608.1298000156007
2019,-3574.49869006,267.19088432,1849.82498925,-4478.38958264,324.16218234,2285.53681895,-8.489611625671387,33.16843795776367,622.7894287109375,623.729822355969,-12.2825403113,14.1431199547,617.854263747,618.1381559723516
2020,-3593.4334168,-210.24632169,1800.49833969,-4503.6322446,-251.549523565,2219.77743632,-0.23564067482948303,-27.226137161254883,606.7032470703125,607.3138793712126,0.939261403456,-24.9322700218,603.165976898,603.6817837136903
2021,-3382.98656056,316.177906369,2348.73114357,-4250.27782012,373.084076321,2879.78827703,73.62385559082031,43.85634231567383,638.1246337890625,643.853165808628,103.089883083,55.3062652977,627.662163586,638.4716897190547
2023,-3418.29411238,-196.361379203,2256.75182643,-4291.28686748,-231.30673372,2772.9560562,53.407325744628906,-26.952478408813477,639.1319580078125,641.9255706719204,32.5061713236,-28.3833519738,643.709228875,645.1541189376652
