event_id,pdc1_x,pdc1_y,pdc1_z,pdc2_x,pdc2_y,pdc2_z,reco_px,reco_py,reco_pz,reco_p,truth_px,truth_py,truth_pz,truth_p
2246,-3698.92573483,-213.759073915,1525.68145557,-4609.60870707,-263.504335785,1943.69931283,-170.21697998046875,-24.752843856811523,671.034423828125,692.7291833862745,-172.497663863,-40.972492397,672.379235014,695.3617942117804
2252,-3541.58569934,-237.736743547,1935.56626146,-4446.2846257,-278.082289047,2369.17309119,46.025386810302734,-31.86507225036621,592.29150390625,594.9310419368671,55.6528754325,-43.9477234633,588.099731294,592.3596364452823
2253,-3462.5256188,221.918503917,2141.52481274,-4339.0405088,269.77996335,2648.55356739,7.145537376403809,29.062997817993164,663.2156982421875,663.8906377871574,12.3940218107,24.2511861144,659.954309757,660.5160276415991
2256,-3549.68454511,163.260799234,1914.46804692,-4453.31139957,194.520641041,2350.86771944,31.575733184814453,21.65071678161621,604.4937133789062,605.7049033794721,46.0578010352,38.6223652347,598.19936143,601.211679982833
2263,-3755.48834775,36.0945391936,1378.3308112,-4704.05298865,45.0896889173,1697.66354765,-26.43503761291504,3.8728740215301514,552.843505859375,553.4887102169905,-24.1069971892,-10.1935356367,557.01001545,557.6246163808283
2264,-3505.05362383,50.5330566606,2030.73557189,-4406.69513004,59.1054857186,2472.30725343,79.58331298828125,7.541403293609619,574.9638671875,580.4944659865697,91.2054608514,1.39717280579,566.552621014,573.8486390667827
2266,-3727.20864698,269.55422315,1452.00195041,-4646.006899,331.186317977,1848.87878106,-164.17352294921875,31.35296630859375,655.1517944335938,676.1359536982658,-175.693116293,26.5330666984,653.686987725,677.405899488742
2275,-3359.89946667,142.506024639,2408.87507942,-4216.5310229,168.173437354,2967.70168942,49.81394577026367,20.247827529907227,670.2816772460938,672.4350753527958,41.2177183346,38.8459561066,672.575874063,674.9564541377131
2278,-3609.63410407,279.58765911,1758.29410643,-4542.20470551,330.060608779,2119.2927402,89.77483367919922,36.52596664428711,533.2467651367188,541.9831911878839,61.4779438656,48.9716700378,537.57193742,543.2875389236582
2279,-3534.15439232,50.1467091755,1954.92547814,-4436.16588517,58.565640751,2395.53331149,46.010963439941406,7.022840976715088,594.024169921875,595.8448149505276,44.5089946382,7.08196264273,594.903179577,596.6079096604407
2285,-3385.80567914,-282.820993375,2341.3870886,-4253.40916738,-333.249488528,2871.63083852,69.30672454833984,-38.62089920043945,638.45751953125,643.3684793092264,76.924042108,-29.8850558033,638.146434951,643.4604084598138
2286,-3424.11416683,-17.3587414249,2241.59006623,-4288.61176589,-22.0414842948,2779.92493409,-7.174072265625,-1.9362767934799194,687.4591064453125,687.4992651016297,7.08651289567,8.38162403153,678.007674614,678.0965101826658
2287,-3680.82440175,-183.486635198,1572.83704044,-4617.55957603,-218.572430003,1922.98659105,22.915456771850586,-22.377958297729492,552.2347412109375,553.1628156130423,13.3474426717,-8.59663710506,564.697365776,564.9204999907013
2290,-3503.27687179,294.2552196,2035.36416921,-4400.63875066,350.902727615,2488.08466113,59.576133728027344,39.059661865234375,598.19140625,602.4184022806398,60.5082005347,39.7504550939,594.028876853,598.4243039410718
2292,-3491.42951833,-239.588283811,2066.22758015,-4393.81054359,-269.400609674,2505.87274867,99.73831939697266,-33.33909225463867,557.8121948242188,567.6386809609684,117.296484349,-18.8081913826,552.251918383,564.8844082300585
2293,-3511.53400145,-211.419675393,2013.85361102,-4423.0491259,-242.056059146,2429.70363764,107.14733123779297,-29.59381675720215,539.139892578125,550.4799436408127,110.323456267,-17.0683057304,537.891213748,549.3537565999706
2294,-3480.38479626,214.447672976,2095.00006485,-4353.99917694,256.084750311,2609.5849046,-41.826412200927734,28.5226993560791,690.8917236328125,692.7440847242781,-37.0675656791,39.2095411476,691.581136741,693.6828246672635
2310,-3627.84682792,74.9210225195,1710.8483387,-4565.62395416,90.0281577246,2058.28351165,89.87653350830078,9.857626914978027,527.54833984375,535.2403338274876,93.8928984834,16.8161370985,517.745956255,526.4594325025756
2314,-3487.70614642,-174.655582821,2075.92729559,-4369.30349433,-208.276372026,2569.71579473,-5.7985429763793945,-23.8267879486084,658.4945068359375,658.9509499634258,5.49777447228,-28.3211657416,655.392197404,656.0268640621014
2317,-3757.03219543,78.2400319629,1374.30895048,-4682.16074458,96.6773943324,1754.69479329,-171.0843505859375,9.091492652893066,641.1613159179688,663.6567963064425,-179.653546349,22.7983574024,639.826984514,664.9614514603821
2318,-3603.75689702,-266.415154062,1773.60475425,-4498.69612738,-324.0547363,2232.6364613,-115.47530364990234,-33.41063690185547,682.46240234375,692.9687922439417,-110.647296444,-50.1391555369,690.74403725,701.3444832068969
2323,-3555.11229238,184.017271228,1900.32828187,-4448.93093138,224.794774418,2362.27922922,-39.820987701416016,23.666044235229492,652.3377075195312,653.9803340797777,-40.8485535412,19.6513027509,659.094830278,660.6517791737198
2337,-3633.29969863,-76.523523105,1696.64312485,-4546.29799446,-90.0350077736,2108.62935792,-48.884944915771484,-9.18056583404541,620.7850952148438,622.7745619960355,-44.7541407761,-11.0769411112,627.971262999,629.66144783808
2344,-3716.38673372,-271.036489508,1480.19399832,-4657.14064848,-322.756976651,1819.87437203,-12.32248592376709,-32.9036865234375,561.1014404296875,562.2004292940768,0.0365672646018,-31.1271459558,562.895876629,563.7558589304849
2346,-3473.51937081,231.713771619,2112.88510961,-4361.38727603,274.240369056,2590.33824844,54.10799789428711,31.58561134338379,614.2957763671875,617.4824913652444,45.2232208021,29.6209645754,618.41491342,620.7733454187274
2348,-3760.56847474,-27.9057642667,1365.09662793,-4692.09605658,-35.0502083266,1728.81242062,-134.37628173828125,-2.64520001411438,615.1834716796875,629.6941209863671,-131.130839181,-0.571118231273,613.703316243,627.556677542358
2357,-3711.16527328,261.069034692,1493.79636781,-4652.61508851,317.916165127,1831.66385882,0.5040253400802612,30.643251419067383,556.7463989257812,557.5892893661972,5.60303603911,39.6620523555,558.471938236,559.9065798925573
2358,-3483.55562756,-307.290379181,2086.7397669,-4362.40659206,-364.687535523,2587.6828394,-13.02575397491455,-41.04056930541992,665.6390380859375,667.0302299142821,-17.4257568164,-50.5718507911,674.122955404,676.2417674882888
2363,-3716.81346717,-268.954257914,1479.08231968,-4632.08705657,-330.739714897,1885.14121035,-169.63674926757812,-31.394987106323242,661.8740844726562,683.9879937645063,-178.129440391,-26.6766307522,670.134268,693.9176300615196
2370,-3625.74775678,14.2821015319,1716.31660598,-4542.72883188,15.9959043712,2117.92734432,-11.003623008728027,1.9332491159439087,600.1347045898438,600.2386865444458,-6.22778182544,12.8521287184,604.157061302,604.3258369457061
2376,-3626.37686228,94.5212645889,1714.67773012,-4558.05739629,104.875864613,2077.99506881,69.77116394042969,13.242884635925293,543.3423461914062,547.9637711344288,67.4390758873,16.739466956,545.409989679,549.8184205282239
2377,-3646.38035958,-254.546709857,1662.56683804,-4583.45125719,-298.720516867,2011.84179947,67.3338623046875,-32.12821960449219,533.5782470703125,538.7687975880272,68.9220541301,-33.5734006205,535.198020548,540.661025017741
2380,-3365.07451655,-149.50783057,2395.39361356,-4238.29770048,-172.055422775,2910.99755568,116.86576080322266,-21.724889755249023,592.0697631835938,603.8842450000419,111.630219787,-14.3647062646,588.388470473,599.0564605622066
2382,-3622.41354444,22.9062167781,1725.00252607,-4523.82688197,25.6280473002,2167.16860734,-106.35684204101562,3.1969211101531982,667.4541625976562,675.8824286238404,-109.004392333,15.1419693658,667.909813413,676.9156192891031
2384,-3519.40494574,-28.3054907703,1993.34910011,-4407.27565335,-37.0554832033,2470.79493849,-18.324302673339844,-2.3177006244659424,652.1031494140625,652.3646750709207,-15.2911321123,-5.97225923949,662.869820691,663.073062176875
2386,-3607.92394804,-76.1486581916,1762.74921522,-4524.28206437,-91.0756743637,2165.98281664,16.028045654296875,-9.541680335998535,591.4788208007812,591.7728765050095,4.98044096305,-26.0196308004,583.675913835,584.2768165606932
2389,-3421.05076279,-9.24415698921,2249.57050659,-4283.19758029,-8.78480585557,2794.02936978,-14.512520790100098,-1.124982237815857,695.3681640625,695.5204974954875,-15.113958553,-3.16926190586,699.241915852,699.4124197128224
2395,-3397.66400553,-270.574023303,2310.4950922,-4264.75606867,-323.962934619,2842.07115004,49.54375457763672,-36.76496505737305,652.8916625976562,655.8000986297965,32.9264200959,-43.3745926127,652.995507554,655.2622660510488
2402,-3666.31552649,-159.676342244,1610.63395271,-4580.38998755,-194.158327925,2019.81667952,-97.32158660888672,-19.15315818786621,637.3184814453125,644.9908382918316,-113.534928554,-7.22392947804,628.063554975,638.2837881747431
2403,-3558.39086949,169.20057768,1891.78729649,-4443.24096044,204.634360979,2377.10211029,-100.11326599121094,22.233203887939453,693.3787841796875,700.9216216760982,-115.327296701,5.99159120206,692.206089132,701.7731502137364
2405,-3551.25546213,283.357896533,1910.37566817,-4440.65303773,343.274109222,2383.84387944,-61.8580436706543,35.4804801940918,669.9519653320312,673.7365344805157,-55.1963662083,28.1689351118,668.10036373,670.9681242533745
2407,-3708.12370879,-278.657610646,1501.71991421,-4640.12146019,-341.47525791,1864.21087333,-52.54732131958008,-33.30683135986328,589.5391845703125,592.8128002471999,-42.2222147454,-38.5838759942,592.177277694,594.9330711280214
2412,-3620.70563447,271.076972836,1729.45178367,-4523.21718111,329.273601279,2168.75693239,-95.55028533935547,33.01816177368164,660.08154296875,667.7781812872827,-76.0098910421,50.7199363241,670.179730682,676.3807262880506
2420,-3704.64857298,177.89529605,1510.77295249,-4649.8625398,207.933788835,1838.83449336,30.92098617553711,22.000951766967773,538.8184204101562,540.1531629436378,11.9737114986,27.4502091317,548.160442275,548.9779177922819
2429,-3590.99442253,295.576488088,1806.85213698,-4501.94866169,354.607102175,2224.16331975,10.513069152832031,36.76047134399414,602.5985107421875,603.8102533289303,13.9158423936,38.1267960751,611.185643435,612.5317901868691
2437,-3648.07823035,230.884962857,1658.14373346,-4589.10182727,274.963076165,1997.12156114,80.37265014648438,29.647634506225586,527.2219848632812,534.1364679991078,82.681001033,34.9423515831,527.69574636,535.2755520219595
2441,-3583.7404968,-118.285081099,1825.74925959,-4475.74486917,-143.328125465,2292.4265331,-102.80093383789062,-15.242325782775879,682.730712890625,690.5950961434288,-85.6744926372,-43.6956273904,682.293960589,689.0388052917674
2445,-3708.51969529,-197.496037437,1500.68833409,-4635.5304538,-242.497799325,1876.17085388,-81.36146545410156,-22.50870704650879,605.9763793945312,611.8281640606695,-88.2639238518,-29.6070346669,610.867174816,617.9205466912108
2449,-3752.52754118,106.059370602,1386.04397601,-4696.67172775,126.761899027,1716.89238972,-47.73408508300781,12.504256248474121,566.7197265625,568.863909716651,-31.7773678672,-1.01200900252,571.952143901,572.8351247817636
2461,-3485.31030182,-268.291689925,2082.16868417,-4380.37182735,-319.952760001,2540.88180142,74.5182876586914,-35.33689498901367,593.2481689453125,598.9533047742655,87.2402984881,-42.0124203233,587.690134223,595.6136390352073
2464,-3383.52170701,93.1917514091,2347.33703941,-4258.32166936,103.623367898,2858.83333333,106.17559814453125,13.896899223327637,598.8052978515625,608.304336812151,108.044835368,-9.39389732285,590.834352107,600.7055546491216
2468,-3728.16609246,288.359165499,1449.50771968,-4671.50257397,343.133809721,1782.460277,-12.810763359069824,34.749027252197266,559.14111328125,560.366304406512,-8.94189786223,19.1269414206,563.84928685,564.2444644892312
2482,-3556.40007814,-145.359773678,1896.97348527,-4458.10800118,-174.140329172,2338.37214504,6.472172737121582,-19.523019790649414,619.3436279296875,619.6850545065553,6.93102053861,-28.3465412253,612.96437484,613.6586105222808
2485,-3645.77627969,-305.24117439,1664.14051997,-4574.14450187,-363.111971698,2036.08672597,23.845256805419922,-38.38541793823242,568.6470336914062,570.4397299526432,7.49233516522,-25.5078538631,568.41010696,569.0314889258835
2490,-3695.62358802,159.795181029,1534.28384214,-4647.95361483,189.716879188,1843.80741294,68.76124572753906,19.96722984313965,517.066650390625,522.0006897771234,61.2534973746,8.98127457661,513.876382593,517.5921085377055
2495,-3590.68301431,219.756140924,1807.66338314,-4493.73743534,266.711303434,2245.55429572,-40.24475860595703,27.617170333862305,635.675537109375,637.5466548981287,-20.1732713964,17.3925479359,633.737120978,634.2966183955418
2502,-3416.4615644,135.11901204,2261.52577712,-4295.8303881,159.626423727,2761.11978031,89.81269073486328,19.1431941986084,603.2608642578125,610.2101700613033,93.2452318473,10.0690343229,607.586161931,614.782077556345
2507,-3524.21186028,-67.9073793075,1980.82665961,-4412.48250464,-81.0199631662,2457.23062714,-24.661823272705078,-8.38491153717041,654.11376953125,654.6322141164469,-18.8703089781,-6.25372663367,649.504077873,649.8082369679487
2509,-3634.49251936,211.355959592,1693.53572061,-4535.06526045,259.052452325,2137.89163044,-132.54833984375,25.913496017456055,676.6639404296875,690.0106230696833,-116.223563974,13.6298473486,680.042796224,690.0376035099256
2517,-3651.06325527,-31.0382439971,1650.36747769,-4554.13843773,-38.5587141339,2088.2043049,-143.4306640625,-2.984929323196411,674.7274780273438,689.8104339611092,-142.196952683,4.7142394215,680.547951219,695.2608944231172
2521,-3577.60755859,284.245938454,1841.72610985,-4499.97454003,335.58247809,2229.3060825,85.67960357666016,37.46834182739258,547.9891357421875,555.9109317146206,81.5200838156,21.3262202761,554.028275109,560.3995551004845
2539,-3635.20909789,299.713881907,1691.66896971,-4541.3272281,363.816957537,2121.57864701,-96.05611419677734,36.07491683959961,655.587646484375,663.5686391945375,-87.2589279288,34.6524242127,650.741750729,657.4798378269439
2548,-3702.58005694,288.41137955,1516.16162102,-4625.35709094,351.475272952,1902.67337022,-99.9699935913086,34.26509475708008,624.586181640625,633.4634911609143,-82.5317991772,35.5097405456,625.644540954,632.0629171012827
2552,-3607.43728916,-296.343441307,1764.01700495,-4502.37628144,-364.887045513,2223.04933222,-119.06119537353516,-36.76799392700195,683.8999633789062,695.1594159118183,-128.514802135,-31.4283934015,691.475773611,704.018851857341
2555,-3609.94522033,-295.676595182,1757.48362087,-4518.81993889,-359.663008011,2180.21214001,-35.152427673339844,-37.128082275390625,624.5098876953125,626.5993835729408,-40.6300490204,-48.0951121937,615.254977209,618.4679681929953
2560,-3478.35574622,309.930699521,2100.28592092,-4364.47808691,368.581064722,2582.28641083,35.33586502075195,41.19245529174805,629.6622314453125,631.9968096742401,42.2628998742,50.330034523,624.723795214,628.171222985777
2569,-3652.00883975,-326.264085202,1647.90414589,-4594.08816559,-378.171108273,1984.13170572,73.65007019042969,-40.57453536987305,529.2146606445312,535.8533220953684,93.4302981781,-37.5728461396,523.72488801,533.3185705615039
2570,-3630.41560999,201.765256138,1704.15643261,-4572.35208257,242.968441372,2040.7561379,97.9679183959961,25.115468978881836,519.8294677734375,529.5764112783811,113.603163903,12.1050874259,506.763669101,519.4820769873282
2578,-3691.13006612,145.675548813,1545.98986689,-4600.11791785,174.729438403,1968.42366403,-165.10101318359375,17.542789459228516,667.3272705078125,687.6712731964795,-169.333988533,28.3603776214,666.711796067,688.4641818614876
2584,-3748.86367387,-27.7173999626,1395.58867668,-4712.31200357,-31.006522902,1676.14807821,47.523963928222656,-2.5011074542999268,511.4172668457031,513.6267161216189,61.8298439432,21.2367623455,506.913891147,511.11214299285854
2586,-3563.07017973,-61.2385648049,1879.59727656,-4468.1184103,-70.6059606033,2312.2941377,17.849227905273438,-8.198018074035645,604.915771484375,605.2345768606526,10.751473811,-21.9835009092,605.883827682,606.3778369531037
2596,-3545.06848202,251.165195779,1926.49330239,-4435.83345499,309.272849403,2396.39932174,-43.99571990966797,31.168682098388672,660.4061889648438,662.6035349567562,-60.7922624054,43.3270308128,663.4372826,667.6241148364045
2600,-3752.27227089,-254.931274524,1386.70897785,-4711.87328985,-300.916285844,1677.29096651,36.34696960449219,-29.601530075073242,519.333984375,521.4452417167387,18.9410564884,-24.9947325721,525.930319317,526.8644997094881
2611,-3442.70962141,301.139972511,2193.14725086,-4341.5175668,344.267879827,2642.10061068,105.6781234741211,39.627628326416016,574.7626953125,585.7391660378174,107.210840969,3.71155403606,544.248590097,554.7201707863301
2616,-3525.0300691,-67.7334807593,1978.69515276,-4407.3770448,-84.6818568126,2470.53080474,-63.34318923950195,-7.891454219818115,685.2311401367188,688.1979003788099,-79.5942298364,1.50671936979,687.173429957,691.7693506258983
2617,-3757.76843959,-293.395930535,1372.39096887,-4688.40936644,-364.701776461,1738.4165768,-133.88775634765625,-32.66534423828125,620.79541015625,635.9087177300539,-162.015379937,-48.6290001531,615.362170742,638.1883453748799
2621,-3666.5062172,223.321652611,1610.13718644,-4593.31099375,270.401489489,1986.15630757,-16.1226863861084,26.973981857299805,584.1262817382812,584.9709819563127,-24.1316048649,19.8312749665,589.060553102,589.8880817926284
2628,-3697.57153133,6.66863131718,1529.2092763,-4632.04125578,6.30603786836,1885.26052549,-17.66476821899414,0.7599512338638306,567.348876953125,567.6243209571634,-28.112891893,35.5423454435,571.168124325,572.9630173537828
2633,-3712.65209197,-49.863124164,1489.92307271,-4645.16735996,-64.4261332932,1851.06585501,-53.38941955566406,-4.90973424911499,583.441650390625,585.8999018786604,-41.6112148053,-29.709402178,578.219403828,580.475512608891
2635,-3783.68015052,-226.899375383,1304.88865408,-4717.13627885,-276.342337547,1663.58041143,-159.56448364257812,-23.5145206451416,624.2105712890625,644.7112488783728,-176.305999565,-22.2638727689,623.83293892,648.6501531602747
2637,-3720.06557161,-302.190995922,1470.61029795,-4663.79845262,-363.235543646,1802.53019926,-1.9026442766189575,-36.66896438598633,554.2805786132812,555.4954480751917,5.47165789028,-33.8040889408,557.379900634,558.4308454051885
2640,-3658.59349517,108.37772224,1630.75053208,-4578.45295365,132.106593036,2024.86282536,-46.71402359008789,12.840651512145996,605.6981201171875,607.6325329051487,-44.3129846031,22.8110792635,611.799854564,613.8265618121554
2642,-3317.79626716,-174.332198583,2518.55766403,-4172.11009539,-205.697849034,3083.42216193,94.83525085449219,-23.225797653198242,642.6365966796875,650.0115059545585,98.2370155201,-26.1397833015,633.381966827,641.4877359630383
2646,-3647.89787084,312.872050819,1658.61358604,-4583.01440901,365.440813447,2012.97982789,58.62327194213867,40.04512405395508,544.316650390625,548.9270587848339,58.622447525,47.0833095072,542.43698919,547.6233346283595
2653,-3283.03834592,-64.5730751315,2609.10514458,-4130.23260942,-71.5261658642,3192.5167427,103.17143249511719,-9.213200569152832,647.8314208984375,656.0600410412986,81.5409371465,4.68510853613,636.814300249,642.0306282992644
2656,-3516.33668652,-33.7443960975,2001.34218865,-4429.40841049,-39.5142249171,2413.13713491,109.59923553466797,-3.6896793842315674,534.87890625,546.0046249940914,113.759644801,-13.5004716497,532.212951329,544.4025579314801
2658,-3534.969857,188.460093249,1952.80112,-4425.67162702,228.924392859,2422.87178866,-27.265806198120117,24.267576217651367,654.1520385742188,655.1696185064743,-26.5282094283,24.816034198,651.072996737,652.0855990810453
2663,-3514.41147085,-21.0623275716,2006.35754694,-4396.66164159,-27.4313063389,2498.44538445,-45.17635726928711,-1.4266408681869507,676.1317138671875,677.6407846767115,-41.4716843838,-6.38148681229,681.178930587,682.4700428994769
2666,-3468.97803655,159.736935347,2124.71568983,-4365.79131399,63.8583087217,2578.86533732,112.59711456298828,30.17498207092285,533.49169921875,546.0787790110512,29.1024061388,102.520919975,682.915883437,691.1813025003833
2670,-3533.64924843,90.8371540812,1956.24142295,-4423.89094028,107.011758229,2427.51063621,-27.60930061340332,12.531359672546387,653.9141845703125,654.6167346148895,-39.8520161805,24.1926634705,664.438892014,666.0724505489171
2673,-3672.06698028,-229.608068333,1595.65090336,-4585.43254533,-280.390824824,2006.68036741,-112.29752349853516,-27.976764678955078,645.2467651367188,655.5431496592772,-119.150885004,-25.9623060192,641.80630523,653.2888397669556
2675,-3357.95846532,174.503415885,2413.93156081,-4209.44738042,208.564228251,2986.155209,26.39544105529785,24.105558395385742,694.6445922851562,695.5637331295156,10.905516001,29.4275437127,698.867778109,699.572070545431
2676,-3424.85229978,-71.6062672451,2239.66716415,-4298.00881259,-83.4525861055,2755.4447905,44.112152099609375,-10.002293586730957,644.5436401367188,646.1288044040028,27.6894451485,-2.32052770706,657.915564469,658.502073035487
2688,-3432.51082869,-227.553302608,2219.71601425,-4298.75398521,-148.896807546,2753.50354946,43.2794189453125,-38.479698181152344,632.1798095703125,634.8268322186083,23.9509445359,-87.4672231723,638.814182319,645.2191274330971
2690,-3767.17131881,304.922843636,1347.89563105,-4705.69299902,370.359163462,1693.39117458,-102.53178405761719,35.03547286987305,598.958740234375,608.6803952850814,-93.6724858537,44.8193962397,600.676367133,609.5862620806029
2691,-3514.59581221,-306.11091239,2005.87732129,-4394.53016401,-369.524256375,2503.99807339,-60.333248138427734,-39.85429763793945,685.05859375,688.8640959883699,-67.0182616392,-38.640621296,691.502269316,695.8160198475306
2692,-3371.14176717,193.628209587,2379.58788531,-4238.2196572,232.006296475,2911.20086538,89.16358184814453,27.21550941467285,625.8809204101562,632.7857100268268,95.7054073717,35.6359506703,622.220733029,630.5458639873116
2700,-3721.642887,-37.043794128,1466.50125089,-4643.85191131,-43.7927103681,1854.4927159,-134.7442626953125,-4.136651515960693,633.3922729492188,647.5792612853237,-136.35253577,-15.1168382281,642.049715065,656.5427399826849
2713,-3708.47733431,244.293680274,1500.79868823,-4630.83700241,297.836296393,1888.39771276,-112.13341522216797,28.834049224853516,628.6070556640625,639.1808317172303,-123.6917626,18.1194868104,627.793375349,640.1191217808272
2720,-3665.62027513,314.681537666,1612.44514444,-4605.23329606,368.367760465,1955.09764819,56.15178298950195,40.07894515991211,539.8525390625,544.2426926567406,54.0376458455,38.3000685228,538.742374562,542.7985893184295
2724,-3507.16413858,-44.9896730725,2025.23749301,-4407.0143275,-51.9777640625,2471.4757156,70.73809051513672,-5.185048580169678,582.3428955078125,586.646409796335,71.6095653734,5.16946174162,583.17183401,587.5747111391472
2726,-3383.1318839,-252.483119048,2348.35256333,-4242.71288694,-300.966314704,2899.49560174,31.73441505432129,-34.4173583984375,677.5228881835938,679.1383450156566,23.8589565566,-23.8286701543,684.185168526,685.0156203768227
2727,-3482.20179226,236.361845751,2090.26662842,-4383.90863354,275.633530393,2531.66810627,103.09959411621094,31.669389724731445,557.0396118164062,567.3848832010216,100.497137045,26.0202471633,556.733836991,566.329668185768
2728,-3695.69667967,-251.016455775,1534.09343186,-4605.29681583,-307.498354965,1954.93217355,-172.22628784179688,-29.928945541381836,674.6098022460938,696.8902505355476,-174.676795864,-41.3698536868,673.325737369,696.8435953719373
2729,-3456.26852026,130.586788019,2157.82511173,-4335.01792661,152.397135786,2659.03275226,28.51934051513672,17.67509651184082,643.2138061523438,644.0883186684152,19.0341827241,61.2197068181,645.960819956,649.1344495041812
2736,-3564.34003559,212.878478414,1876.28918894,-4465.01627896,253.764740346,2320.37546612,-11.202950477600098,27.4747371673584,628.7835693359375,629.4832359552244,4.62353404343,17.0970053639,626.458075559,626.7083891991152
2760,-3637.96452454,-321.207987319,1684.49083788,-4545.08578614,-388.795165887,2111.78726856,-91.39820098876953,-39.745872497558594,650.8320922851562,658.4191505969809,-101.889231273,-45.7509883771,653.210293403,662.6901657596239
2761,-3601.10238307,313.060116414,1780.51999952,-4530.26213391,359.475681596,2150.40420287,86.75418090820312,42.137569427490234,539.3662719726562,547.9213794003581,88.4261339992,51.8979109033,529.779319414,539.6097678961459
2765,-3354.8451801,103.308518353,2422.04194608,-4213.82076397,128.08300547,2974.76215533,68.87725067138672,14.501566886901855,652.871826171875,656.6551549414831,59.6586738545,12.1829464596,654.128817278,656.9566889407781
2768,-3720.75642362,106.280981086,1468.81056694,-4658.5180101,130.7781827,1816.28622232,-35.459659576416016,12.027728080749512,570.499267578125,571.7267424279162,-41.534228212,7.82540140879,576.370416713,577.9179753929553
2771,-3604.38609735,110.237923453,1771.96563136,-4525.43779716,128.754230995,2162.97202979,49.46034622192383,14.791129112243652,571.560791015625,573.8874812846283,47.7647738679,4.40227840226,564.757746333,566.7911129515986
2773,-3359.24574934,111.659224567,2410.57807128,-4225.98990124,133.047377447,2943.0604689,101.32976531982422,16.03415870666504,617.0156860351562,625.4863486908692,95.2652776332,13.2180711,613.886645915,621.3750916788538
2776,-3430.94398644,-207.95666916,2223.79777786,-4300.32191397,-248.26665494,2749.41895538,14.256197929382324,-28.689603805541992,670.6572265625,671.4219597886453,8.79682321158,-26.8924442131,671.482178335,672.0780486490294
2777,-3355.39270886,-98.1768541375,2420.61558489,-4213.21315121,-112.670717864,2976.34504069,61.49422073364258,-13.374058723449707,659.1514892578125,662.1488431018878,68.3534280191,-8.13603389824,661.189189347,664.7627624039261
2779,-3610.00525341,100.433439561,1757.32722937,-4531.046067,122.223043249,2148.36198736,40.98178482055664,12.918078422546387,574.3851318359375,575.9901588667959,38.0989058509,17.7508363343,571.182840229,572.7272088784242
2782,-3764.1378276,222.650918606,1355.79814581,-4709.61718427,266.99594544,1683.1683225,-57.07949447631836,26.69663429260254,570.799072265625,574.2668019932227,-61.6492580171,4.59107181149,577.061328943,580.3632365302773
2785,-3751.85596212,-37.8901692446,1387.79349928,-4687.73007155,-44.8307825016,1740.1862005,-95.51888275146484,-4.063714504241943,594.5831298828125,602.2204489046362,-82.3148460304,-14.2633238237,596.787240882,602.6061625664464
2797,-3616.8642135,-80.4651630214,1739.45902744,-4516.67171975,-94.6261110222,2185.8084422,-108.50735473632812,-10.08193302154541,671.0481567382812,679.8390398227887,-118.253753476,-25.0525999485,672.007745283,682.7927889892244
2799,-3669.80392608,160.048311987,1601.54636109,-4590.47424993,195.957270488,1993.54627787,-61.3230094909668,18.804290771484375,610.801025390625,614.159592828026,-77.5974524108,8.83615920846,610.50019754,615.4753719902874
2803,-3676.61313019,-53.2042586721,1583.80777794,-4605.21505524,-64.1614643196,1955.14516716,-20.9947509765625,-5.840325832366943,578.7039184570312,579.1140770279362,-42.0413101097,-12.2639239341,585.329663738,586.9656641045041
2806,-3320.90428978,-163.617675675,2510.46098831,-4168.44349449,-191.149660223,3092.97398383,56.26002883911133,-22.091169357299805,680.568603515625,683.2472720031589,79.1629921566,-46.582489998,673.559586931,679.7935163329075
2808,-3380.14456999,288.499934275,2356.13478214,-4253.78680302,335.662758211,2870.64706404,104.69695281982422,39.28836441040039,602.9822998046875,613.2639573507895,55.3119791048,2.35615376586,604.370443126,606.9008148102752
2811,-3606.52726546,9.11391203038,1766.38769772,-4508.79531563,8.18897217232,2206.32717645,-72.78105163574219,1.795794129371643,653.5827026367188,657.6250113398039,-64.1009351805,-13.379020595,650.061125999,653.3508977710093
2817,-3593.52542951,-91.7260328202,1800.25863838,-4492.83754973,-110.879922707,2247.89857788,-71.52045440673828,-11.70372486114502,657.9580078125,661.9372270984353,-69.0984676447,-22.3845802259,660.250623188,664.2338090483483
2825,-3624.05779264,18.8334005107,1720.71911309,-4523.52179644,22.7773365783,2167.96338231,-121.88907623291016,2.52807879447937,676.7905883789062,687.6836762680712,-122.409227466,6.32121936425,683.138518738,694.0477019388672
2830,-3590.07072371,22.3129397164,1809.2584547,-4499.40218583,24.111876861,2230.79711615,2.07281756401062,3.6845614910125732,608.2052001953125,608.2198928929034,-0.906148480118,16.4996117747,609.859342453,610.0831712733841
2831,-3610.48724151,-41.1514401196,1756.07160743,-4534.12727019,-49.3313527276,2140.33517862,51.07451248168945,-4.419549465179443,564.4391479492188,566.7624634539213,39.9762714816,3.30728757503,565.503721842,566.9245980285461
2832,-3671.94648243,36.4582711626,1595.96481097,-4594.67721692,43.5076997645,1982.59717453,-52.516902923583984,4.142275333404541,604.1632080078125,606.4555758239133,-58.1443117358,1.67916452478,608.015253838,610.7913960432144
2837,-3503.26703746,110.76899004,2035.38978851,-4398.42122445,132.234710681,2493.8615144,51.477970123291016,14.62292766571045,603.5133056640625,605.8812767655847,-7.02972358162,13.8921627647,603.697922722,603.8986596265742
